discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
c41245318517,E3EC600A1754,Claim,2,62,0.2,0.6,0.3,0.1,0.0,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,0
577c1c2a875d,E3EC600A1754,Claim,0,207,0.3333333333333333,0.6666666666666666,0.25,0.0277777777777777,0.0833333333333333,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,1
55dac061b0ea,E3EC600A1754,Evidence,0,491,0.1627906976744186,0.5348837209302325,0.1627906976744186,0.0232558139534883,0.0348837209302325,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,1
35d069eb6bcf,E3EC600A1754,Counterclaim,0,297,0.1698113207547169,0.5471698113207547,0.1509433962264151,0.0943396226415094,0.0377358490566037,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,0
3cd730c157ba,E3EC600A1754,Claim,0,134,0.2272727272727272,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.0909090909090909,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,0
1bfbf17f38af,E3EC600A1754,Evidence,0,474,0.1333333333333333,0.5333333333333333,0.1,0.0444444444444444,0.0666666666666666,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,1
a10d65f727a3,E3EC600A1754,Claim,2,98,0.3125,0.5625,0.125,0.0625,0.125,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,0
35ea0fe2f5a4,E3EC600A1754,Evidence,0,463,0.1071428571428571,0.4047619047619047,0.1428571428571428,0.0833333333333333,0.0357142857142857,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,1
aa5a333be033,E3EC600A1754,Concluding Statement,0,359,0.2063492063492063,0.492063492063492,0.0952380952380952,0.0634920634920634,0.0793650793650793,3187,0.1897163120567375,0.526595744680851,0.1453900709219858,0.0691489361702127,0.0709219858156028,0
98650cc0ca2b,E481765F7DDF,Lead,0,305,0.1929824561403508,0.5964912280701754,0.1578947368421052,0.0350877192982456,0.0701754385964912,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
cd6c807258cc,E481765F7DDF,Position,1,248,0.1041666666666666,0.625,0.2291666666666666,0.0208333333333333,0.0,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
06d976267105,E481765F7DDF,Evidence,0,244,0.3,0.575,0.25,0.05,0.05,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,2
32a538fb1b17,E481765F7DDF,Claim,0,135,0.1111111111111111,0.6666666666666666,0.1851851851851851,0.037037037037037,0.0,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,2
35c638815329,E481765F7DDF,Evidence,0,284,0.2765957446808511,0.4468085106382978,0.2340425531914893,0.0851063829787234,0.0638297872340425,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,2
f2735f7a08e3,E481765F7DDF,Claim,0,274,0.1956521739130435,0.5434782608695652,0.1521739130434782,0.0652173913043478,0.2391304347826087,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
61678e78133b,E481765F7DDF,Counterclaim,2,64,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
f76c6cdd2c14,E481765F7DDF,Claim,0,109,0.2105263157894736,0.6842105263157895,0.3157894736842105,0.0,0.0,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
5b6b2cd829af,E481765F7DDF,Evidence,1,631,0.1229508196721311,0.5901639344262295,0.1557377049180328,0.0491803278688524,0.0,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
f1978838407c,E481765F7DDF,Counterclaim,0,90,0.1666666666666666,0.6666666666666666,0.1111111111111111,0.0555555555555555,0.1111111111111111,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
e48233ff8299,E481765F7DDF,Rebuttal,1,273,0.2391304347826087,0.5869565217391305,0.1521739130434782,0.108695652173913,0.0434782608695652,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
b1b9791d37db,E481765F7DDF,Evidence,1,495,0.247191011235955,0.5280898876404494,0.2359550561797752,0.0898876404494382,0.0224719101123595,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
761dd1663def,E481765F7DDF,Concluding Statement,2,77,0.2307692307692307,0.5384615384615384,0.0769230769230769,0.0,0.1538461538461538,3428,0.1907051282051282,0.5705128205128205,0.1842948717948718,0.0673076923076923,0.0464743589743589,0
424fea75f9fb,E51722919697,Lead,0,305,0.1578947368421052,0.5263157894736842,0.2456140350877192,0.0701754385964912,0.0,2032,0.1569148936170212,0.5452127659574468,0.1941489361702127,0.0558510638297872,0.0106382978723404,1
3cb9fc0804db,E51722919697,Position,0,123,0.2083333333333333,0.7083333333333334,0.1666666666666666,0.0416666666666666,0.0,2032,0.1569148936170212,0.5452127659574468,0.1941489361702127,0.0558510638297872,0.0106382978723404,1
d3e6f31c37d3,E51722919697,Evidence,0,1373,0.1496062992125984,0.531496062992126,0.2047244094488189,0.0590551181102362,0.0039370078740157,2032,0.1569148936170212,0.5452127659574468,0.1941489361702127,0.0558510638297872,0.0106382978723404,1
641684b4363d,E51722919697,Concluding Statement,2,189,0.1111111111111111,0.6666666666666666,0.0833333333333333,0.0277777777777777,0.0,2032,0.1569148936170212,0.5452127659574468,0.1941489361702127,0.0558510638297872,0.0106382978723404,0
cff601ab0c6d,E9D72176CA9A,Lead,1,298,0.24,0.64,0.2,0.16,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
5695e2ded6f4,E9D72176CA9A,Position,1,158,0.1666666666666666,0.7666666666666667,0.1333333333333333,0.1,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
f48b23d4c5fe,E9D72176CA9A,Claim,1,95,0.1666666666666666,0.5555555555555556,0.1666666666666666,0.0555555555555555,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
1a26b93fdd73,E9D72176CA9A,Evidence,1,416,0.1733333333333333,0.4933333333333333,0.24,0.08,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
695f4dbbdeb0,E9D72176CA9A,Claim,1,74,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.0,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
8443390ef957,E9D72176CA9A,Evidence,1,513,0.1326530612244898,0.6020408163265306,0.2142857142857142,0.0816326530612244,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
f02018b1b611,E9D72176CA9A,Claim,1,99,0.375,0.5625,0.25,0.0625,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
bde3de67e110,E9D72176CA9A,Evidence,1,460,0.2375,0.575,0.225,0.075,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
089a9be0ed1a,E9D72176CA9A,Concluding Statement,1,475,0.3194444444444444,0.5,0.2638888888888889,0.0833333333333333,0.0,2623,0.2202643171806167,0.5638766519823789,0.2180616740088105,0.0859030837004405,0.0066079295154185,1
452007cdde63,EA426FFE25E5,Evidence,2,1640,0.0764525993883792,0.5229357798165137,0.2324159021406728,0.0642201834862385,0.0122324159021406,1636,0.0764525993883792,0.5137614678899083,0.2324159021406728,0.0642201834862385,0.0122324159021406,2
0080540d1d72,EA5BFD706570,Lead,0,397,0.2153846153846154,0.4769230769230769,0.2461538461538461,0.1384615384615384,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
a38ee8d74108,EA5BFD706570,Position,1,149,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.0833333333333333,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
f2481d542637,EA5BFD706570,Claim,1,217,0.2051282051282051,0.4871794871794871,0.2307692307692307,0.1025641025641025,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
133e99957a1b,EA5BFD706570,Evidence,1,912,0.1818181818181818,0.5393939393939394,0.2242424242424242,0.0242424242424242,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
aa79d776bb64,EA5BFD706570,Claim,0,172,0.2333333333333333,0.5,0.2333333333333333,0.0333333333333333,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
f7c94e13c4c3,EA5BFD706570,Evidence,0,323,0.1186440677966101,0.559322033898305,0.2542372881355932,0.1016949152542373,0.0169491525423728,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
3982a81ca1db,EA5BFD706570,Claim,1,159,0.3461538461538461,0.3846153846153846,0.3076923076923077,0.1153846153846153,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
e1deb66577f9,EA5BFD706570,Evidence,1,726,0.1746031746031746,0.4682539682539682,0.2301587301587301,0.1428571428571428,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
f07009f53c52,EA5BFD706570,Claim,0,136,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0869565217391304,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
1b172743669f,EA5BFD706570,Evidence,1,929,0.2327044025157232,0.5283018867924528,0.270440251572327,0.0628930817610062,0.0062893081761006,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
2930d8a8e3ad,EA5BFD706570,Claim,1,94,0.4615384615384615,0.3846153846153846,0.4615384615384615,0.0769230769230769,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
259ebd3ac173,EA5BFD706570,Evidence,1,1054,0.1935483870967742,0.5268817204301075,0.2473118279569892,0.0913978494623656,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
dc0c92cd8e19,EA5BFD706570,Concluding Statement,1,553,0.1808510638297872,0.5531914893617021,0.2340425531914893,0.1276595744680851,0.0,5823,0.2041625371655104,0.5084241823587711,0.2497522299306243,0.0882061446977205,0.0019821605550049,1
9a926f76248a,EAD3F5B3AE77,Position,0,149,0.1,0.5,0.2666666666666666,0.0333333333333333,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
c3ec3088be27,EAD3F5B3AE77,Claim,0,134,0.074074074074074,0.4814814814814814,0.3703703703703703,0.0,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
5d70c74ec6f0,EAD3F5B3AE77,Evidence,2,150,0.03125,0.6875,0.21875,0.0,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
373b00837fea,EAD3F5B3AE77,Claim,0,137,0.0357142857142857,0.5357142857142857,0.25,0.1071428571428571,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
65170916bae0,EAD3F5B3AE77,Evidence,0,158,0.0,0.6216216216216216,0.1081081081081081,0.027027027027027,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
d464585b47b4,EAD3F5B3AE77,Claim,0,134,0.0714285714285714,0.6071428571428571,0.1428571428571428,0.0714285714285714,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
a6fb388143ef,EAD3F5B3AE77,Evidence,0,169,0.0606060606060606,0.3636363636363636,0.2424242424242424,0.0606060606060606,0.0,1045,0.0552995391705069,0.5391705069124424,0.2211981566820276,0.0414746543778801,0.0092165898617511,0
83f6c809a28e,EB3EBF4BB344,Lead,0,201,0.024390243902439,0.4634146341463415,0.2682926829268293,0.073170731707317,0.0,1362,0.0798479087452471,0.4828897338403042,0.1901140684410646,0.0874524714828897,0.0304182509505703,0
ba28c6703c1a,EB3EBF4BB344,Position,0,124,0.0416666666666666,0.5833333333333334,0.1666666666666666,0.0,0.0,1362,0.0798479087452471,0.4828897338403042,0.1901140684410646,0.0874524714828897,0.0304182509505703,2
1559397e047a,EB3EBF4BB344,Evidence,0,583,0.0943396226415094,0.4528301886792453,0.1792452830188679,0.1226415094339622,0.0566037735849056,1362,0.0798479087452471,0.4828897338403042,0.1901140684410646,0.0874524714828897,0.0304182509505703,2
d407716fe4cd,EB3EBF4BB344,Claim,2,161,0.1666666666666666,0.4333333333333333,0.1333333333333333,0.1,0.0666666666666666,1362,0.0798479087452471,0.4828897338403042,0.1901140684410646,0.0874524714828897,0.0304182509505703,0
3e06d18f5d69,EB3EBF4BB344,Concluding Statement,0,295,0.064516129032258,0.5483870967741935,0.1935483870967742,0.064516129032258,0.0,1362,0.0798479087452471,0.4828897338403042,0.1901140684410646,0.0874524714828897,0.0304182509505703,0
d223ba099726,ECFCAAECAD31,Position,0,44,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
380740ac3413,ECFCAAECAD31,Claim,0,28,0.25,1.0,0.25,0.0,0.0,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
c17c183f18fd,ECFCAAECAD31,Claim,0,20,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
0c3bb17a5e10,ECFCAAECAD31,Evidence,0,318,0.2321428571428571,0.4464285714285714,0.2142857142857142,0.0535714285714285,0.125,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,2
4ad697b25d10,ECFCAAECAD31,Claim,0,78,0.4615384615384615,0.5384615384615384,0.2307692307692307,0.1538461538461538,0.0,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
f7988f9c9e1c,ECFCAAECAD31,Evidence,0,330,0.2711864406779661,0.4067796610169492,0.1694915254237288,0.0847457627118644,0.0847457627118644,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
5c42126b54c5,ECFCAAECAD31,Claim,0,89,0.1764705882352941,0.5294117647058824,0.0,0.0588235294117647,0.1176470588235294,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
a103c23ffeba,ECFCAAECAD31,Evidence,2,242,0.2,0.6222222222222222,0.1555555555555555,0.0444444444444444,0.0888888888888888,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,2
0d0ac2c02c78,ECFCAAECAD31,Concluding Statement,0,150,0.2692307692307692,0.6153846153846154,0.1538461538461538,0.0384615384615384,0.1538461538461538,1364,0.2635983263598326,0.5146443514644351,0.1715481171548117,0.0627615062761506,0.1087866108786611,0
e15a4eed694a,ED42630A9FFF,Position,0,88,0.1176470588235294,0.5294117647058824,0.1764705882352941,0.0588235294117647,0.0,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,0
483ae1b690e4,ED42630A9FFF,Claim,0,51,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,0
4b9a3622e327,ED42630A9FFF,Evidence,0,204,0.0975609756097561,0.5121951219512195,0.1219512195121951,0.048780487804878,0.0,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,2
f825d210ab65,ED42630A9FFF,Evidence,0,185,0.1935483870967742,0.3870967741935484,0.2580645161290322,0.0967741935483871,0.064516129032258,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,2
0046de93a962,ED42630A9FFF,Evidence,2,259,0.0612244897959183,0.5510204081632653,0.1428571428571428,0.1224489795918367,0.0,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,2
d60cf0f94fdc,ED42630A9FFF,Concluding Statement,2,58,0.25,0.375,0.375,0.0,0.0,837,0.1096774193548387,0.4903225806451612,0.1741935483870967,0.0838709677419354,0.0129032258064516,0
ab8e3381220f,ED62619C520F,Position,0,45,0.1,0.7,0.1,0.0,0.0,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,0
37f62c07cdb8,ED62619C520F,Claim,0,54,0.0714285714285714,0.7142857142857143,0.2142857142857142,0.0714285714285714,0.0,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,0
f3a5cb5acb16,ED62619C520F,Evidence,0,898,0.0564102564102564,0.676923076923077,0.1435897435897435,0.0461538461538461,0.0102564102564102,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,0
68abefdf6c7b,ED62619C520F,Counterclaim,0,60,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.0909090909090909,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,0
384cc530a1e1,ED62619C520F,Rebuttal,2,49,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,0
8e2571f62590,ED62619C520F,Evidence,0,993,0.0798122065727699,0.6901408450704225,0.1690140845070422,0.0845070422535211,0.0,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,1
f301fe5e1b9b,ED62619C520F,Concluding Statement,2,98,0.0416666666666666,0.7916666666666666,0.125,0.0,0.0,2216,0.0732217573221757,0.6820083682008368,0.1548117154811715,0.0627615062761506,0.0104602510460251,2
b9916f48d11d,EF9E9C4E5D1E,Position,0,57,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.0,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
4f619266452e,EF9E9C4E5D1E,Claim,0,38,0.125,0.625,0.125,0.0,0.0,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
26df6445b6b1,EF9E9C4E5D1E,Claim,0,58,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
871562b0129a,EF9E9C4E5D1E,Evidence,0,849,0.1428571428571428,0.4935064935064935,0.1883116883116883,0.0909090909090909,0.0389610389610389,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,1
fa642bc3fcb6,EF9E9C4E5D1E,Claim,0,70,0.1428571428571428,0.6428571428571429,0.1428571428571428,0.0,0.0,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
b90cbfc0d5c4,EF9E9C4E5D1E,Claim,0,82,0.2,0.5333333333333333,0.1333333333333333,0.0,0.1333333333333333,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
bb0a04a43fc3,EF9E9C4E5D1E,Evidence,0,358,0.1176470588235294,0.4852941176470588,0.1617647058823529,0.1029411764705882,0.0735294117647058,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
429466ed97d3,EF9E9C4E5D1E,Claim,2,303,0.2222222222222222,0.3703703703703703,0.1666666666666666,0.0925925925925925,0.0185185185185185,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
a94242984802,EF9E9C4E5D1E,Evidence,2,423,0.0975609756097561,0.5853658536585366,0.1219512195121951,0.1097560975609756,0.0609756097560975,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
f25d6d2b4358,EF9E9C4E5D1E,Concluding Statement,0,181,0.2121212121212121,0.5454545454545454,0.1212121212121212,0.0606060606060606,0.0606060606060606,2435,0.1504424778761062,0.5066371681415929,0.165929203539823,0.0884955752212389,0.0464601769911504,0
6c350ce93cb1,EFCA46E0BF9F,Position,0,158,0.2142857142857142,0.3928571428571428,0.1071428571428571,0.1428571428571428,0.1428571428571428,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
e229c7317877,EFCA46E0BF9F,Claim,0,112,0.0909090909090909,0.5454545454545454,0.1818181818181818,0.0,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
e5830f841773,EFCA46E0BF9F,Counterclaim,0,152,0.0689655172413793,0.5517241379310345,0.1724137931034483,0.0689655172413793,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
8786c67e90c1,EFCA46E0BF9F,Rebuttal,0,70,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.1538461538461538,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
fec82a9f856f,EFCA46E0BF9F,Claim,1,80,0.1333333333333333,0.4,0.2,0.0666666666666666,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
f5279c0bcdf4,EFCA46E0BF9F,Counterclaim,0,56,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
bd7c1a16a9e6,EFCA46E0BF9F,Rebuttal,0,42,0.0,0.9,0.2,0.0,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,2
bd47e33e8610,EFCA46E0BF9F,Counterclaim,2,170,0.0909090909090909,0.6060606060606061,0.2121212121212121,0.0909090909090909,0.0606060606060606,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
81776a4d22d2,EFCA46E0BF9F,Counterclaim,0,104,0.3125,0.3125,0.1875,0.125,0.125,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
f30d6798ab64,EFCA46E0BF9F,Claim,0,82,0.3076923076923077,0.5384615384615384,0.0769230769230769,0.3076923076923077,0.1538461538461538,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
6095ed5db438,EFCA46E0BF9F,Evidence,0,89,0.1764705882352941,0.7058823529411765,0.1764705882352941,0.0588235294117647,0.1176470588235294,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,2
4573bd828721,EFCA46E0BF9F,Counterclaim,0,118,0.3684210526315789,0.4210526315789473,0.3157894736842105,0.0,0.1052631578947368,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
4d4f83c3c17a,EFCA46E0BF9F,Evidence,0,172,0.2142857142857142,0.4642857142857143,0.25,0.1785714285714285,0.0,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
9624db84ba9f,EFCA46E0BF9F,Concluding Statement,0,189,0.2121212121212121,0.4848484848484848,0.1515151515151515,0.0909090909090909,0.0606060606060606,1742,0.1729559748427672,0.5188679245283019,0.1792452830188679,0.0943396226415094,0.0660377358490566,0
2ab788db34a6,F0949D854B5F,Lead,0,94,0.2666666666666666,0.4,0.1333333333333333,0.2666666666666666,0.0,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
1769f21c951d,F0949D854B5F,Claim,0,89,0.1875,0.5,0.25,0.0625,0.0,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
fade4ff327c1,F0949D854B5F,Evidence,0,76,0.2142857142857142,0.7142857142857143,0.2142857142857142,0.0714285714285714,0.1428571428571428,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
9c086df9b9bf,F0949D854B5F,Position,0,168,0.1612903225806451,0.6129032258064516,0.1935483870967742,0.032258064516129,0.032258064516129,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
490d2bb2cb23,F0949D854B5F,Claim,0,43,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
9008d6ed2336,F0949D854B5F,Evidence,0,288,0.196078431372549,0.5490196078431373,0.2156862745098039,0.0392156862745098,0.0196078431372549,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
8e3db549d257,F0949D854B5F,Claim,0,166,0.0967741935483871,0.5806451612903226,0.1290322580645161,0.0967741935483871,0.032258064516129,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
aa0bbf46ca7c,F0949D854B5F,Evidence,2,213,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0769230769230769,0.0,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,2
73c7cd20f814,F0949D854B5F,Concluding Statement,0,179,0.1875,0.6875,0.1875,0.09375,0.0,1342,0.1833333333333333,0.575,0.1958333333333333,0.0875,0.0291666666666666,0
811441a5066a,F0E863BDEB82,Position,0,187,0.2352941176470588,0.5588235294117647,0.2647058823529412,0.088235294117647,0.0294117647058823,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,0
c97415e737fe,F0E863BDEB82,Evidence,2,255,0.2,0.5111111111111111,0.1333333333333333,0.0444444444444444,0.0222222222222222,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,2
83f530d73868,F0E863BDEB82,Counterclaim,0,115,0.15,0.6,0.25,0.1,0.05,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,0
4c65310c32dd,F0E863BDEB82,Rebuttal,0,179,0.1515151515151515,0.5757575757575758,0.1818181818181818,0.0909090909090909,0.0303030303030303,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,0
