discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
bccd608d39f2,D1200B924E51,Lead,0,488,0.1827956989247312,0.5161290322580645,0.1612903225806451,0.064516129032258,0.053763440860215,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,0
4f300db4661c,D1200B924E51,Claim,2,111,0.2631578947368421,0.3684210526315789,0.2105263157894736,0.0,0.1052631578947368,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,0
9549ca3fed4c,D1200B924E51,Evidence,2,279,0.1636363636363636,0.6181818181818182,0.1454545454545454,0.0909090909090909,0.0,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,0
e7609d38bf8a,D1200B924E51,Position,0,218,0.1944444444444444,0.3611111111111111,0.1944444444444444,0.0833333333333333,0.0,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,0
ec9d3a170ebc,D1200B924E51,Evidence,2,156,0.1666666666666666,0.5666666666666667,0.1333333333333333,0.0333333333333333,0.0,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,2
ec149d03ce5d,D1200B924E51,Concluding Statement,2,191,0.1794871794871795,0.6153846153846154,0.1538461538461538,0.0512820512820512,0.0,1476,0.1920289855072463,0.5289855072463768,0.1630434782608695,0.0652173913043478,0.0289855072463768,0
2dd55d4b42e7,D23F65F4652B,Position,0,37,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.1428571428571428,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,0
acc9affa8956,D23F65F4652B,Evidence,0,321,0.0793650793650793,0.5555555555555556,0.1746031746031746,0.0634920634920634,0.0476190476190476,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,2
a8e499711722,D23F65F4652B,Claim,0,56,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,0
2458880773b1,D23F65F4652B,Evidence,0,306,0.0952380952380952,0.6507936507936508,0.2063492063492063,0.0476190476190476,0.0158730158730158,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,0
f46bead3d9a9,D23F65F4652B,Evidence,2,680,0.0839160839160839,0.6573426573426573,0.1748251748251748,0.0629370629370629,0.0139860139860139,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,2
1b32feba2c1d,D23F65F4652B,Concluding Statement,0,365,0.1692307692307692,0.5538461538461539,0.1384615384615384,0.1076923076923077,0.0153846153846153,1751,0.0994318181818181,0.6022727272727273,0.1761363636363636,0.0681818181818181,0.0227272727272727,0
c9ba08e288d5,D545B7CB039D,Position,0,68,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0769230769230769,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
b2a24c7010ca,D545B7CB039D,Evidence,0,136,0.1481481481481481,0.6296296296296297,0.3333333333333333,0.037037037037037,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
218c63fd23d8,D545B7CB039D,Claim,1,207,0.2051282051282051,0.5897435897435898,0.1794871794871795,0.0769230769230769,0.0256410256410256,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
c8203a7988da,D545B7CB039D,Claim,0,70,0.25,0.3333333333333333,0.0833333333333333,0.0,0.0833333333333333,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
4637710150cc,D545B7CB039D,Claim,0,45,0.25,0.75,0.125,0.25,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
d5f286e9b143,D545B7CB039D,Claim,0,159,0.1333333333333333,0.5666666666666667,0.1,0.0333333333333333,0.0666666666666666,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
29cc62e9deaf,D545B7CB039D,Evidence,2,137,0.16,0.52,0.24,0.04,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
4b3c2b263543,D545B7CB039D,Claim,0,93,0.1764705882352941,0.5882352941176471,0.1176470588235294,0.0,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
db8853b0a975,D545B7CB039D,Evidence,2,182,0.1142857142857142,0.5142857142857142,0.1714285714285714,0.0285714285714285,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
23b03b5ab353,D545B7CB039D,Claim,0,147,0.2,0.44,0.28,0.08,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
30803013397b,D545B7CB039D,Evidence,0,199,0.1428571428571428,0.4857142857142857,0.2571428571428571,0.0571428571428571,0.0,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
a6565c5f7a29,D545B7CB039D,Concluding Statement,0,325,0.15625,0.609375,0.171875,0.0625,0.0625,1788,0.1651651651651651,0.5555555555555556,0.1921921921921922,0.057057057057057,0.03003003003003,0
e80a2b187902,D5BF9F290808,Lead,2,548,0.0701754385964912,0.5263157894736842,0.1491228070175438,0.043859649122807,0.0,1482,0.1081081081081081,0.5574324324324325,0.1993243243243243,0.0405405405405405,0.0236486486486486,0
68e8c04cdc18,D5BF9F290808,Evidence,2,139,0.25,0.7083333333333334,0.375,0.0416666666666666,0.0,1482,0.1081081081081081,0.5574324324324325,0.1993243243243243,0.0405405405405405,0.0236486486486486,2
e5e8e25554ff,D5BF9F290808,Claim,2,242,0.1489361702127659,0.5319148936170213,0.2127659574468085,0.0425531914893617,0.0,1482,0.1081081081081081,0.5574324324324325,0.1993243243243243,0.0405405405405405,0.0236486486486486,2
994b7ac40405,D6D0E7AD9AC0,Position,1,74,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.0,0.5454545454545454,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
434eb3588c15,D6D0E7AD9AC0,Claim,1,53,0.1,0.3,0.2,0.1,0.0,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
0bfcdc2ab1c6,D6D0E7AD9AC0,Claim,1,68,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.0,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
f8fc0527d87a,D6D0E7AD9AC0,Claim,1,70,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
d777b8573843,D6D0E7AD9AC0,Evidence,0,331,0.175438596491228,0.5614035087719298,0.2105263157894736,0.1929824561403508,0.0,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
c32044f9488e,D6D0E7AD9AC0,Claim,1,59,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
eac54ab8aa35,D6D0E7AD9AC0,Evidence,1,256,0.1702127659574468,0.6808510638297872,0.1702127659574468,0.1063829787234042,0.1063829787234042,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,2
b7ed612612ef,D6D0E7AD9AC0,Concluding Statement,0,150,0.3461538461538461,0.4230769230769231,0.1153846153846153,0.1153846153846153,0.0769230769230769,1092,0.2198952879581152,0.5287958115183246,0.1780104712041884,0.1308900523560209,0.0785340314136125,0
f1bebb0ea7e2,D828BE60BE57,Claim,2,84,0.1875,0.5,0.0625,0.0,0.1875,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,0
7899cab85cb1,D828BE60BE57,Evidence,0,107,0.2777777777777778,0.5555555555555556,0.1666666666666666,0.1111111111111111,0.1111111111111111,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,2
08f275c027cd,D828BE60BE57,Claim,0,154,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.1153846153846153,0.0,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,0
360b84a424d1,D828BE60BE57,Evidence,0,158,0.2,0.6333333333333333,0.1333333333333333,0.0666666666666666,0.0,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,2
fae94834fce8,D828BE60BE57,Claim,0,94,0.25,0.4375,0.25,0.0,0.125,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,0
9163c5ba92f5,D828BE60BE57,Evidence,0,340,0.2456140350877192,0.5087719298245614,0.2105263157894736,0.0,0.0526315789473684,933,0.2331288343558282,0.5030674846625767,0.1963190184049079,0.0429447852760736,0.0613496932515337,2
623c1b587170,D8F3209E84CF,Lead,1,284,0.18,0.56,0.24,0.1,0.02,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
a1d3ce9dc8b8,D8F3209E84CF,Claim,1,21,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
c8f7a972b5f2,D8F3209E84CF,Claim,1,25,0.5,0.75,0.5,0.0,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
caad75a0c771,D8F3209E84CF,Position,0,58,0.1,0.8,0.3,0.1,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
db9d9ddf9910,D8F3209E84CF,Evidence,0,142,0.25,0.5833333333333334,0.2916666666666667,0.125,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
7a9890b7893b,D8F3209E84CF,Claim,1,152,0.1724137931034483,0.5172413793103449,0.2758620689655172,0.1034482758620689,0.0344827586206896,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
0601ee04be52,D8F3209E84CF,Evidence,1,353,0.1159420289855072,0.6376811594202898,0.2318840579710145,0.072463768115942,0.0144927536231884,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
bfdd3d83dd32,D8F3209E84CF,Evidence,0,573,0.1333333333333333,0.5428571428571428,0.238095238095238,0.0476190476190476,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
b2cb6d5082cd,D8F3209E84CF,Claim,1,151,0.2,0.6,0.2,0.04,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
5680b7d29e2a,D8F3209E84CF,Claim,1,60,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
36797dd45c4b,D8F3209E84CF,Evidence,0,491,0.1333333333333333,0.5333333333333333,0.2444444444444444,0.0555555555555555,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
d1c47aa5c15d,D8F3209E84CF,Claim,1,86,0.2,0.5333333333333333,0.4,0.0,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
be6022cb772f,D8F3209E84CF,Evidence,0,81,0.1333333333333333,0.6,0.2666666666666666,0.1333333333333333,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
aa0d959213a1,D8F3209E84CF,Counterclaim,1,41,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
0738ef141be7,D8F3209E84CF,Rebuttal,1,53,0.0769230769230769,0.7692307692307693,0.0,0.0769230769230769,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,0
80520116d06c,D8F3209E84CF,Concluding Statement,1,659,0.1596638655462184,0.5126050420168067,0.1428571428571428,0.0756302521008403,0.0,3228,0.1559322033898305,0.5542372881355933,0.2271186440677966,0.0694915254237288,0.0050847457627118,1
305543b2b10d,D8F89BE1861C,Position,0,115,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
86f285374f55,D8F89BE1861C,Claim,1,108,0.2222222222222222,0.3888888888888889,0.2777777777777778,0.0,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
ee07739a7456,D8F89BE1861C,Evidence,1,304,0.0967741935483871,0.6290322580645161,0.1774193548387097,0.0483870967741935,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
e98f7866e986,D8F89BE1861C,Evidence,2,180,0.1470588235294117,0.7058823529411765,0.2058823529411764,0.0588235294117647,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
9b013a31b9f9,D8F89BE1861C,Claim,0,113,0.1363636363636363,0.5,0.1818181818181818,0.0454545454545454,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
035ba85b279e,D8F89BE1861C,Evidence,1,198,0.0857142857142857,0.4571428571428571,0.2857142857142857,0.0571428571428571,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
0eb44bc1eeea,D8F89BE1861C,Claim,0,41,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
a0bf05e01c4d,D8F89BE1861C,Evidence,2,317,0.1076923076923077,0.5846153846153846,0.2307692307692307,0.0,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
cc562721fcd4,D8F89BE1861C,Evidence,0,167,0.0909090909090909,0.4848484848484848,0.2424242424242424,0.0303030303030303,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,0
c39803c278b7,D8F89BE1861C,Claim,1,82,0.3571428571428571,0.5714285714285714,0.3571428571428571,0.0714285714285714,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
4aaf1ab8a5fa,D8F89BE1861C,Claim,1,199,0.1621621621621621,0.5405405405405406,0.2432432432432432,0.054054054054054,0.0,2100,0.1453634085213032,0.5588972431077694,0.2180451127819548,0.0350877192982456,0.0050125313283208,1
20b0921b5e79,D9B5F55E6705,Lead,0,112,0.25,0.6,0.1,0.05,0.25,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
7c5a73919199,D9B5F55E6705,Position,0,122,0.1904761904761904,0.5714285714285714,0.0952380952380952,0.0952380952380952,0.0952380952380952,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
b5d832d73f16,D9B5F55E6705,Evidence,0,300,0.1206896551724138,0.5689655172413793,0.0517241379310344,0.0517241379310344,0.1034482758620689,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,2
623958f10f02,D9B5F55E6705,Claim,0,93,0.1052631578947368,0.6842105263157895,0.0526315789473684,0.1052631578947368,0.1578947368421052,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
a644452105d6,D9B5F55E6705,Evidence,0,448,0.3086419753086419,0.691358024691358,0.1851851851851851,0.074074074074074,0.0987654320987654,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
7f94e8f614fd,D9B5F55E6705,Claim,0,86,0.2857142857142857,0.6428571428571429,0.0714285714285714,0.2142857142857142,0.1428571428571428,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
1c09e920ecc9,D9B5F55E6705,Evidence,0,204,0.131578947368421,0.5789473684210527,0.131578947368421,0.131578947368421,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
681f9a3b20d2,D9B5F55E6705,Counterclaim,0,206,0.073170731707317,0.7804878048780488,0.1951219512195122,0.024390243902439,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
43c75623da58,D9B5F55E6705,Rebuttal,0,238,0.1162790697674418,0.5116279069767442,0.1627906976744186,0.0465116279069767,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
174e56ab3669,D9B5F55E6705,Counterclaim,1,471,0.1235955056179775,0.6629213483146067,0.1573033707865168,0.0786516853932584,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
33805601e93f,D9B5F55E6705,Claim,0,280,0.2040816326530612,0.6122448979591837,0.1020408163265306,0.0204081632653061,0.0408163265306122,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
ca8aaede3e2a,D9B5F55E6705,Evidence,0,264,0.1836734693877551,0.6530612244897959,0.2040816326530612,0.1224489795918367,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
67f88039a927,D9B5F55E6705,Claim,0,143,0.1923076923076923,0.7307692307692307,0.1153846153846153,0.0,0.1538461538461538,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
dfeca7e5ca06,D9B5F55E6705,Evidence,0,222,0.119047619047619,0.5952380952380952,0.1904761904761904,0.0952380952380952,0.0238095238095238,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
94bb121761c7,D9B5F55E6705,Claim,0,155,0.1851851851851851,0.5185185185185185,0.1481481481481481,0.1851851851851851,0.1481481481481481,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
6efb785943fc,D9B5F55E6705,Evidence,0,255,0.1627906976744186,0.6511627906976745,0.1860465116279069,0.0697674418604651,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
303f4986444f,D9B5F55E6705,Claim,0,243,0.0476190476190476,0.5952380952380952,0.119047619047619,0.2142857142857142,0.1666666666666666,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
5575269403a0,D9B5F55E6705,Evidence,2,135,0.16,0.52,0.24,0.24,0.0,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,2
cfbde6caadba,D9B5F55E6705,Claim,0,148,0.32,0.6,0.28,0.0,0.12,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,1
f82d5964d1f3,D9B5F55E6705,Evidence,0,79,0.1333333333333333,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.1333333333333333,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
91314e252fd5,D9B5F55E6705,Concluding Statement,0,303,0.1451612903225806,0.6774193548387096,0.1451612903225806,0.0806451612903225,0.0483870967741935,4650,0.1680280046674445,0.6371061843640606,0.1551925320886814,0.0828471411901983,0.0571761960326721,0
6e6c58b0fc34,DB20FBDA9A19,Lead,0,207,0.2571428571428571,0.6,0.2,0.1142857142857142,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
dda268ccd375,DB20FBDA9A19,Position,0,65,0.0769230769230769,0.9230769230769232,0.3846153846153846,0.0,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
9e152bc67b8a,DB20FBDA9A19,Claim,0,57,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
7e10661660b2,DB20FBDA9A19,Claim,0,80,0.0666666666666666,0.8,0.2666666666666666,0.0,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
b7946658947b,DB20FBDA9A19,Claim,0,38,0.0,0.75,0.125,0.0,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
c182788ecd8b,DB20FBDA9A19,Claim,0,61,0.2727272727272727,0.4545454545454545,0.3636363636363636,0.0909090909090909,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
41c1f3a4676f,DB20FBDA9A19,Evidence,2,329,0.2068965517241379,0.603448275862069,0.2413793103448276,0.0517241379310344,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
21f5ef09e82f,DB20FBDA9A19,Claim,0,156,0.1379310344827586,0.5862068965517241,0.1724137931034483,0.0689655172413793,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
8800d8d18258,DB20FBDA9A19,Evidence,2,239,0.1555555555555555,0.6444444444444445,0.1777777777777777,0.0,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
3692be2bfc11,DB20FBDA9A19,Evidence,2,234,0.2,0.525,0.25,0.125,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
c650cda3faa5,DB20FBDA9A19,Concluding Statement,1,611,0.1886792452830188,0.5471698113207547,0.2075471698113207,0.0849056603773584,0.0,2230,0.17,0.6,0.225,0.0625,0.0,0
4a8c118f2979,DB9CAE4A0E72,Lead,1,752,0.1439393939393939,0.4696969696969697,0.25,0.0909090909090909,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
d100b161fb80,DB9CAE4A0E72,Position,0,86,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,0
0ca67706b778,DB9CAE4A0E72,Claim,0,43,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
54251bfaac71,DB9CAE4A0E72,Claim,1,52,0.25,0.5,0.375,0.0,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
316bab3bf250,DB9CAE4A0E72,Claim,1,53,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
c4af2b3537cc,DB9CAE4A0E72,Claim,1,209,0.2058823529411764,0.3529411764705882,0.2352941176470588,0.0588235294117647,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
8b8275ec5efe,DB9CAE4A0E72,Evidence,1,715,0.1825396825396825,0.5238095238095238,0.2222222222222222,0.0238095238095238,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
d262ac469a93,DB9CAE4A0E72,Claim,1,125,0.25,0.4,0.2,0.05,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
d0f78d23d0b6,DB9CAE4A0E72,Evidence,1,743,0.0780141843971631,0.5390070921985816,0.1843971631205673,0.1134751773049645,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
ae0268080a53,DB9CAE4A0E72,Claim,1,148,0.1481481481481481,0.4444444444444444,0.2222222222222222,0.1481481481481481,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
ac5b31e8476e,DB9CAE4A0E72,Evidence,0,625,0.1769911504424778,0.5309734513274337,0.2123893805309734,0.079646017699115,0.0088495575221238,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
7ab3db79a97b,DB9CAE4A0E72,Concluding Statement,1,869,0.1830065359477124,0.477124183006536,0.2352941176470588,0.0784313725490196,0.0,4426,0.1636828644501279,0.4936061381074169,0.2250639386189258,0.0818414322250639,0.0,1
76e8b6424054,DDB424217004,Lead,2,78,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,0
d00f2bd0e277,DDB424217004,Position,0,94,0.3333333333333333,0.6666666666666666,0.2,0.0666666666666666,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
f65ca6d3826a,DDB424217004,Claim,0,96,0.1,0.55,0.1,0.15,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
e3c7f38054ad,DDB424217004,Evidence,0,140,0.24,0.44,0.24,0.0,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,0
fb880c819609,DDB424217004,Counterclaim,1,115,0.1904761904761904,0.4285714285714285,0.2857142857142857,0.0476190476190476,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
5db303de40f8,DDB424217004,Rebuttal,0,85,0.0555555555555555,0.7222222222222222,0.1111111111111111,0.1111111111111111,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,0
d59545e494e3,DDB424217004,Evidence,1,625,0.099236641221374,0.6564885496183206,0.1755725190839694,0.0305343511450381,0.0534351145038167,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
56713840686b,DDB424217004,Evidence,1,483,0.1505376344086021,0.5806451612903226,0.1612903225806451,0.1075268817204301,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
67a9327553ee,DDB424217004,Evidence,0,286,0.1568627450980392,0.5294117647058824,0.2549019607843137,0.0784313725490196,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,1
439199655ff2,DDB424217004,Concluding Statement,0,131,0.217391304347826,0.5217391304347826,0.1739130434782608,0.0869565217391304,0.0,2434,0.1605206073752711,0.5704989154013015,0.1865509761388286,0.0629067245119305,0.0195227765726681,0
eaa7aadfe7b6,DEDCFAD56126,Lead,2,38,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
1489f8ad560c,DEDCFAD56126,Position,0,57,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
