discourse_id,essay_id,target,1st_level_deberta_preds
d644a3c5c896,B25D365F5C1C,2,2
9edf02071c8f,B25D365F5C1C,2,0
3ea96073cfad,B25D365F5C1C,2,2
b216e340bcae,B25D365F5C1C,0,2
7eaeae486ab7,B27585EF3751,1,1
67b22aa9d1e1,B27585EF3751,1,1
4769544389ee,B27585EF3751,1,1
b339efa902de,B27585EF3751,1,2
d6f35008d199,B27585EF3751,1,1
8faccfd7bb66,B27585EF3751,1,1
9fe8c9d398fc,B27585EF3751,1,1
b1d8347e67d8,B27585EF3751,0,1
224acd4fd093,B27585EF3751,1,1
35e060188e48,B3948CC26153,0,0
40b74279249f,B3948CC26153,0,1
0088df2dee0c,B3948CC26153,2,1
74f16c2bdf4f,B3948CC26153,0,1
592e7bc38e92,B3948CC26153,0,0
9497f205fc3f,B3948CC26153,2,2
a99e967647e8,B3948CC26153,2,0
4f49847735b7,B3948CC26153,2,2
924dd48f9d59,B3948CC26153,0,0
b2351360e0e3,B3948CC26153,2,2
6c1e916b40c1,B3948CC26153,0,0
b3f3889846f3,B3948CC26153,0,0
ef7475a001be,B3963F9DB39C,2,0
9a51115b4cfd,B3963F9DB39C,0,0
9394fff05f90,B3963F9DB39C,2,1
3c086b7ac293,B3963F9DB39C,0,1
bb287242956d,B3963F9DB39C,1,1
a13e6a21fc49,B3963F9DB39C,1,1
958e01fd1f93,B3963F9DB39C,0,1
d9e644096c83,B3963F9DB39C,0,0
68be6303b556,B3963F9DB39C,1,1
e4ce5fc4c662,B3963F9DB39C,1,0
77109f79f09c,B3963F9DB39C,1,1
133055d70fca,B3963F9DB39C,0,1
377f0ae40450,B3963F9DB39C,0,1
b92d8bcd91ef,B430B6820321,0,0
57e2602c8f8d,B430B6820321,0,0
dd05f0b0787a,B430B6820321,2,0
daede474ed93,B430B6820321,0,0
cd15a167f158,B430B6820321,0,0
8aa7c838a3b3,B430B6820321,0,2
8a50d5859f31,B430B6820321,0,2
aef9e6617086,B430B6820321,0,2
31a031ca2a7d,B526BA896931,0,1
984f1950e815,B526BA896931,0,1
8250d4df0cd1,B526BA896931,1,1
c3da5f4df627,B526BA896931,1,1
4aa34872f083,B526BA896931,1,1
649138bb2899,B526BA896931,0,1
34355fbaef89,B526BA896931,1,1
7398f8f3b1e8,B526BA896931,1,1
7856d378c620,B526BA896931,1,1
f0acb1ce86cc,B64898B85B89,0,0
2502f9579c2e,B64898B85B89,2,2
79cf3e16e4ce,B654298A5760,0,0
01b6fe2c9cdd,B654298A5760,0,2
5ebb0c6c6ade,B654298A5760,2,2
e9c853522db3,B654298A5760,0,1
d8b0c12115c8,B654298A5760,1,2
35965c213a31,B654298A5760,0,0
b167b296db65,B654298A5760,2,2
c6d4e5401569,B654298A5760,0,0
a5e4dccec47a,B6D6666FEF89,1,1
32fa1406f624,B6D6666FEF89,0,1
935c2830223c,B6D6666FEF89,0,1
c4a5647294a8,B6D6666FEF89,1,1
86c062c49000,B6D6666FEF89,0,0
19f9796d08cd,B6D6666FEF89,1,1
684cfc55f719,B6D6666FEF89,1,1
c3efc936483a,B6D6666FEF89,1,1
f63a738e6bc8,B6D6666FEF89,0,0
6fece23b723c,B6D6666FEF89,1,1
4f0c2b57dbcb,B6D6666FEF89,1,1
4338cd17bcff,B6D6666FEF89,1,1
71c09cd84c88,B6D6666FEF89,1,1
25662c929607,B6D6666FEF89,0,1
22299d80a3b1,B736B35EC849,0,2
817c9f36f0fd,B736B35EC849,0,1
28404a140ee6,B736B35EC849,2,0
6fdc00d83489,B736B35EC849,0,0
c4d9558af57a,B736B35EC849,0,0
8dc8a058a17c,B736B35EC849,0,0
f06fdedbdf9e,B736B35EC849,0,1
1396532a6d34,B736B35EC849,0,0
9cb76edcb964,B736B35EC849,0,0
f074c38a2b64,B736B35EC849,0,0
87c2feb13c21,B736B35EC849,0,0
ee388928ff5c,B736B35EC849,0,0
cefa054c3f5d,B736B35EC849,0,0
2803d2bf9c82,B7C3128E0973,0,2
75cda36692fe,B7C3128E0973,0,0
d0d35d973366,B7C3128E0973,0,2
21113557001c,B7C3128E0973,2,2
98a34f60e728,B7C3128E0973,2,2
622e3d5047eb,B7C3128E0973,2,0
15c6d8808eec,B7C3128E0973,2,2
3371f94a88a4,B7C3128E0973,2,2
61dd8c208ec7,B7E3F460802A,0,0
02a6dbe586ec,B7E3F460802A,0,2
d26346c5ef82,B7E3F460802A,0,2
09159e5e79d2,B7E3F460802A,2,2
abf61f8c837e,B7E3F460802A,2,2
231106800475,B7E3F460802A,2,2
701684a47dc3,B7E3F460802A,0,2
334dd9986ee3,B8066E8A285A,1,1
10a746b95ae3,B8066E8A285A,0,0
c48c5e76f713,B8066E8A285A,1,1
2e7771cddc88,B8066E8A285A,0,1
c730cafb84ba,B8066E8A285A,1,1
4d0b07a7f5ef,B8066E8A285A,1,2
7be2ad51e289,B8066E8A285A,1,1
3bd5deed7528,B8066E8A285A,1,1
d57e1cb1b0b5,B8066E8A285A,1,1
85ced9f44a06,B91A56C03A1F,2,0
96e73419e93e,B91A56C03A1F,0,0
7af4bdafb9f0,B91A56C03A1F,0,2
4e147788351d,B91A56C03A1F,2,0
bf4800a9ddea,B91A56C03A1F,0,2
049c8b569ad7,B91A56C03A1F,0,0
00847d23ed35,B91A56C03A1F,0,0
eec46878752a,B91A56C03A1F,0,2
a7108bb86de8,B9E9DC1D176F,1,0
5f9de5d36d6c,B9E9DC1D176F,0,0
efa923ba3c49,B9E9DC1D176F,0,2
91964cae0525,B9E9DC1D176F,0,2
6cb3678a93c5,B9E9DC1D176F,0,0
7425ae7db1c6,B9E9DC1D176F,2,2
31c97d548d46,B9E9DC1D176F,0,2
b1fdd6bbd316,BA1F4C988D94,0,0
18c0266ddb84,BA1F4C988D94,1,1
be24d4bf96bb,BA1F4C988D94,1,0
3c53e79bc4e6,BA1F4C988D94,2,0
6f041926505d,BA1F4C988D94,0,0
d089345a2b01,BA1F4C988D94,0,0
e0fea5fc468f,BA1F4C988D94,1,0
ff3a91c17627,BA1F4C988D94,2,0
973a0bbbf2d9,BA8756AB310B,0,1
c1b233640c65,BA8756AB310B,0,0
a5bb84ad23a3,BA8756AB310B,0,1
bb5e10c327ef,BA8756AB310B,0,0
ecc6056b851f,BA8756AB310B,0,1
64795e9a41ae,BA8756AB310B,2,2
0dbee20ff626,BA8756AB310B,0,1
ba791fe5bcdd,BA8756AB310B,0,1
6fea13dc8806,BAAE75D65C1D,0,0
a1606e6446ba,BAAE75D65C1D,0,0
73cd437e8b44,BAAE75D65C1D,0,2
266140a1138c,BAAE75D65C1D,0,0
1920a8b19e49,BAAE75D65C1D,0,2
92cc1cfdca41,BAAE75D65C1D,0,2
a9036c829ec4,BAAE75D65C1D,0,0
12caeafe3c72,BAAE75D65C1D,0,2
a7bc3107f4d1,BAAE75D65C1D,2,2
8fd359d1daca,BB3A6C2D0B65,0,0
9d48e8924590,BB3A6C2D0B65,0,0
5990a1d22385,BB3A6C2D0B65,2,2
875f84cb96d4,BB3A6C2D0B65,0,0
45900bea6ea1,BB3A6C2D0B65,2,2
28804f825206,BB3A6C2D0B65,0,0
11edd009f874,BB3A6C2D0B65,0,2
355486ba3202,BB3A6C2D0B65,0,0
fc0720d3ea4c,BB3A6C2D0B65,0,2
9e12ec699196,BB3A6C2D0B65,0,0
84e2e21f4c73,BB3A6C2D0B65,0,2
bd56f427f580,BB3A6C2D0B65,0,0
9022365fbe36,BB3A6C2D0B65,0,2
d4d843995c1b,BB3A6C2D0B65,0,1
704447fdff10,BB3A6C2D0B65,0,0
ff0611ecc6b9,BB3EBEF87BBB,0,2
924ff93f5eec,BB3EBEF87BBB,0,0
102fec9f62a4,BB3EBEF87BBB,0,2
24f9f0f10b0b,BB3EBEF87BBB,0,0
2700eac7949d,BB3EBEF87BBB,0,0
6f0f4d0dedc3,BB3EBEF87BBB,1,0
3f33c26d6ce0,BB3EBEF87BBB,2,2
31aa7762be9d,BB3EBEF87BBB,1,0
ff22ff547a92,BB3EBEF87BBB,0,2
272ebbbb8590,BB3EBEF87BBB,0,2
46cfcf57f8d5,BBE0D2A103B3,0,0
6660ac02ab21,BBE0D2A103B3,2,0
4b906892342b,BE694C1289EF,0,0
ac9c701a8600,BE694C1289EF,2,1
d7edf01faac5,BE694C1289EF,0,0
34f457bc921c,BE694C1289EF,0,1
8c28daff11a9,BE694C1289EF,0,0
a83b7f7461de,BE8F32C4B3BA,1,0
52c7fa78c234,BE8F32C4B3BA,0,0
b5de3cf88148,BE8F32C4B3BA,1,1
062aab44c302,BE8F32C4B3BA,0,2
01acffd8f05c,BE8F32C4B3BA,2,0
d7a18fef7f01,BE8F32C4B3BA,2,2
112531554688,BE8F32C4B3BA,2,0
e43f3901a128,BE8F32C4B3BA,2,0
a59f27bfa48d,BE8F32C4B3BA,2,0
ab93671bc6d1,BE8F32C4B3BA,2,0
c7a77f97980f,BE8F32C4B3BA,2,0
e4915e8e659c,BE8F32C4B3BA,2,2
474ed5fd67e8,BECA14914CFB,0,0
fd311e4fb3a4,BECA14914CFB,1,1
e0982cc77802,BECA14914CFB,1,1
52aae6880363,BECA14914CFB,1,1
c44332b04f9a,BECA14914CFB,1,1
b61fc17df9bd,BECA14914CFB,0,0
337377a66db7,BECA14914CFB,1,1
1079999e034c,BECA14914CFB,0,1
1b9463b22438,BECA14914CFB,1,1
ee7f980eede4,BECA14914CFB,1,1
6d4fc2ffd317,BECA14914CFB,1,0
74ce178cdf15,BECA14914CFB,1,1
54ab4c40343b,BECA14914CFB,0,1
369acecf9542,C06F7CD8DD21,0,0
a8b1f8197c53,C06F7CD8DD21,0,2
7cbff7f6d4b2,C06F7CD8DD21,0,0
d668757db360,C06F7CD8DD21,0,2
41a1194f68bf,C06F7CD8DD21,0,0
58eb646bee5a,C06F7CD8DD21,0,0
4639782be362,C06F7CD8DD21,0,1
0469e1335c38,C06F7CD8DD21,2,2
aa7e8109efae,C06F7CD8DD21,0,0
28cc4dd7b4e5,C086B02B3B90,0,0
d70499e4f4bf,C086B02B3B90,0,0
e9902ac65cb5,C086B02B3B90,0,2
351e6eac8a37,C086B02B3B90,0,0
a74c450ba6c8,C086B02B3B90,0,0
13053e0f900b,C086B02B3B90,0,2
e66cc8e20e39,C086B02B3B90,2,0
24c9038817e1,C086B02B3B90,2,2
c219d7fa5128,C086B02B3B90,0,2
99e6c0e501fe,C0AC797246EE,2,2
82637214c373,C0AC797246EE,2,0
5b233f7bed17,C0AC797246EE,0,0
3931437a1147,C0AC797246EE,0,2
4a372c1451e3,C0AC797246EE,2,2
ec10113d2ff6,C0AC797246EE,0,0
054e0973eba6,C0AC797246EE,0,2
b2c44637fd7d,C0AC797246EE,2,2
adfdb4e42a87,C0AC797246EE,0,2
418419697fd5,C0AC797246EE,2,2
e180136f67b9,C0AC797246EE,2,2
717750cd9a7b,C0BA22AD7F2A,2,0
56c90902345a,C0BA22AD7F2A,0,0
e4383c7edbc2,C0BA22AD7F2A,0,1
e1593224e3aa,C0E55316F183,0,2
c22b10cba1df,C0E55316F183,0,0
6d00e6033234,C0E55316F183,0,0
a5f30c86f6fb,C0E55316F183,0,0
e220520fde07,C0E55316F183,0,0
1fa60c4b7d32,C0E55316F183,0,1
4d5df08b83d8,C0E55316F183,2,2
fe367d2efa45,C0E55316F183,2,0
4a878984192e,C0E55316F183,2,2
2eadf17b7c8b,C0E55316F183,2,0
8e60bdb16b52,C0E55316F183,2,2
8ef1d541cbca,C0E55316F183,0,0
386dd4f0d0c0,C13F7CD75B84,0,0
3292ee6f83fd,C13F7CD75B84,0,0
ce3c6cd615f2,C13F7CD75B84,2,0
086eabf92b5c,C13F7CD75B84,0,1
1729bf08b34d,C13F7CD75B84,0,0
a91a8ab5ac4a,C13F7CD75B84,0,1
c1a5a6b34354,C13F7CD75B84,0,2
f5d1852a7c00,C13F7CD75B84,0,1
417cc195411e,C13F7CD75B84,0,1
21150ddba843,C13F7CD75B84,0,1
fef474da7b96,C3A3146784DC,0,0
7b78921c51ce,C3A3146784DC,0,0
c7d3bfc4cbac,C3A3146784DC,2,2
caf3d729f757,C3A3146784DC,0,0
6981577b397c,C3A3146784DC,0,2
daac6d4e6174,C3A3146784DC,0,2
6496649689ea,C3A3146784DC,0,0
5dcab80735df,C3A3146784DC,0,2
24b821a972d1,C3A3146784DC,0,2
c4c84dc63799,C3D4F36886E5,2,2
7952cf867ebc,C3D4F36886E5,0,2
300e5635eddc,C3D4F36886E5,2,2
3d8056d17634,C4B52CBE6186,0,0
4572bd648055,C4B52CBE6186,0,1
1ff16372072a,C4B52CBE6186,0,1
77d0bd7da878,C4B52CBE6186,0,0
6d919fb30348,C4B52CBE6186,2,2
c728f4f41e88,C4B52CBE6186,0,0
c32cc78842f0,C4B52CBE6186,0,0
49f1e5ebd0aa,C4B52CBE6186,0,2
dc7e13f3f161,C4B52CBE6186,0,0
c95c8f4f0bfa,C4B52CBE6186,0,1
b3a0c9bd565e,C4B52CBE6186,0,0
cb7c56054873,C5162A975732,1,1
84a0cf280644,C5162A975732,0,2
1d6d4c948e51,C5162A975732,0,1
7d3d5d6bfd49,C5162A975732,0,1
cdc9b3a9d216,C5162A975732,0,1
fa721e8a8305,C5162A975732,1,1
017df8e2ea3c,C5162A975732,1,1
eef453575647,C5162A975732,1,0
42b529c23c22,C5162A975732,1,1
57421cbbb845,C5162A975732,1,1
7696cc746e49,C5162A975732,1,1
3b32ee2f83d8,C5162A975732,1,1
0f2930b30e9d,C536086A1C31,2,2
5b0c48467dea,C536086A1C31,2,0
5e971df7abd1,C536086A1C31,2,2
524b23a926ad,C536086A1C31,0,0
8ec94d2a9313,C536086A1C31,2,2
eac24dd6ab3d,C536086A1C31,0,2
12100b4213de,C6B21B6E5767,0,2
c98cc5eb6f7c,C6B21B6E5767,0,0
5a4f73d82f80,C6B21B6E5767,0,0
cae63e6b963d,C6B21B6E5767,0,0
e2cbafceb505,C6B21B6E5767,0,0
f950b5483680,C6B21B6E5767,0,2
2872ee175559,C6B21B6E5767,0,0
00b2a7642f58,C6B21B6E5767,0,2
067ef628d8f9,C6B21B6E5767,0,2
1fe944c27a26,C6B21B6E5767,0,2
0a4ad84178d4,C6B21B6E5767,0,0
f8edb750a5d9,C6B21B6E5767,0,2
0b6f5de1a2f8,C6B21B6E5767,0,0
cc72b74b81a8,C6B21B6E5767,0,2
b45f26602ea8,C6B21B6E5767,0,0
a86e6d89213b,C6B21B6E5767,0,2
696c8ef4c0c2,C6B21B6E5767,0,2
c74d6433f10f,C6B21B6E5767,0,2
b5d412699195,C6B21B6E5767,0,0
0029cba29fa0,C6B21B6E5767,0,2
6f1a29619119,C6B21B6E5767,0,2
a8ef6380e6fd,C6B21B6E5767,2,2
70d6c0c45d4e,C9313379E449,0,0
4b28b2a0a868,C9313379E449,2,2
e5c60b85a440,C9313379E449,2,0
2c15e9a71f22,C9313379E449,2,2
44416d6696da,C9313379E449,0,2
15b3a56c75c2,CA12A5A210FF,0,0
fc62a94d2079,CA12A5A210FF,0,0
3e0cce83b326,CA12A5A210FF,2,2
6a94b85d3336,CA12A5A210FF,0,0
162c02b3782e,CA12A5A210FF,0,0
aa790d973466,CA12A5A210FF,0,0
cc6567d15978,CA12A5A210FF,0,2
06e97fe2dbdd,CA12A5A210FF,0,0
7675dde0285f,CA12A5A210FF,0,0
d9cbf15e3de9,CAE2A78F6FF2,1,1
7633d06e4347,CAE2A78F6FF2,0,1
79a49180b8fe,CAE2A78F6FF2,1,1
d475255bb5ae,CAE2A78F6FF2,1,1
fc8abd37112b,CAE2A78F6FF2,1,1
17351b2e2ffe,CAE2A78F6FF2,1,1
df16a7943ae7,CAE2A78F6FF2,1,1
dab2dd2e3a8b,CAE2A78F6FF2,1,1
221ae60fd968,CAE2A78F6FF2,1,1
18c3a0f8be31,CAE2A78F6FF2,1,1
730ec0d92b18,CAE2A78F6FF2,1,1
17f3e1301341,CAE2A78F6FF2,1,0
8d0327bcfb4d,CAE2A78F6FF2,1,1
da7729b4c76e,CAE2A78F6FF2,1,1
be3df8fc07c0,CAE2A78F6FF2,1,1
317b31913b35,CAE2A78F6FF2,1,1
a151b1a16ac5,CAE2A78F6FF2,1,1
6962b7ecb12b,CAE2A78F6FF2,1,1
c8146330825e,CBC776495BE0,1,1
3772d2bddf52,CBC776495BE0,1,1
192d1800eb7a,CBC776495BE0,0,0
3c533557367e,CBC776495BE0,0,0
5c0146a6cc8e,CBC776495BE0,1,1
5d6c9702d377,CBC776495BE0,1,0
f6914542f1d4,CBC776495BE0,1,1
beecd961474e,CBC776495BE0,0,1
58adf6ea2e30,CBC776495BE0,1,1
2621fb1e1b38,CBC776495BE0,1,1
39e921837712,CBC776495BE0,0,0
3ea54909a2e3,CBC776495BE0,1,1
7ecf7ed740e7,CBC776495BE0,1,1
ae2900ad95e4,CD0C46A0B2E6,1,0
7f075a9901cf,CD0C46A0B2E6,1,0
dd0e387bae9e,CD0C46A0B2E6,1,0
ede6634571dd,CD0C46A0B2E6,1,1
ce2fa1943ca8,CD0C46A0B2E6,0,0
b893f2a55aee,CD0C46A0B2E6,1,0
f404556673d7,CD0C46A0B2E6,1,0
cd60a5fbdafa,CD0C46A0B2E6,0,2
7e214a4cda3e,CD0C46A0B2E6,0,0
1406e6e6d522,CFCB9135F1BF,0,1
4b0a86ac565f,CFCB9135F1BF,1,1
d828b00f7b2b,CFCB9135F1BF,1,1
afe5a89dc325,CFCB9135F1BF,0,2
c7fa0287697b,CFCB9135F1BF,1,1
e2e527e9820e,CFCB9135F1BF,1,0
e3d43e3729eb,CFCB9135F1BF,1,1
e5f9a44cd8cc,CFCB9135F1BF,0,1
a1bb1451b903,CFCB9135F1BF,1,0
106632c986c3,CFCB9135F1BF,1,1
02500509e82a,CFCB9135F1BF,1,1
8b78d8703ec1,CFCB9135F1BF,1,0
00697b9422e6,D0DF7AB8B493,0,0
487faaae2ef2,D0DF7AB8B493,0,0
fa2d10268375,D0DF7AB8B493,0,2
802345003763,D0DF7AB8B493,2,2
b5730f9d5d1b,D0DF7AB8B493,0,2
51a92c2494ad,D145F56FADED,0,0
cf6391628b9e,D145F56FADED,0,0
97bdf5f64688,D145F56FADED,0,0
6bf15af5fee1,D145F56FADED,0,0
b7fa91f22abc,D145F56FADED,2,0
77588c96ef24,D145F56FADED,0,0
a755cd18dc66,D145F56FADED,0,0
0ac843c7529a,D145F56FADED,0,2
36b28e6069ae,D145F56FADED,0,0
48b4b78d6c2c,D145F56FADED,0,2
72003284edd3,D145F56FADED,0,0
bc6a2febf712,D145F56FADED,0,0
7e7ba2261bed,D145F56FADED,2,2
e82996dbf933,D145F56FADED,0,0
c3d8178c7517,D145F56FADED,0,0
db10844dfa34,D145F56FADED,0,0
04e78a71bcec,D145F56FADED,0,0
56c880e6b400,D242BBCBEAFB,0,0
b7e393809ac7,D242BBCBEAFB,0,0
c93909f91914,D242BBCBEAFB,0,0
cd02d64e8f23,D242BBCBEAFB,0,0
4f82de67a676,D242BBCBEAFB,0,0
d1c3fdeda513,D242BBCBEAFB,2,2
be97eaf80b4a,D242BBCBEAFB,0,0
378e01372dce,D2D4AD42B2E1,1,1
0381a3dbbbe7,D2D4AD42B2E1,1,1
743c9fd6d3e4,D2D4AD42B2E1,1,0
34605414e452,D2D4AD42B2E1,0,0
6a8baad253c1,D2D4AD42B2E1,1,0
91e5895e425a,D30490AE8641,0,0
59b7d146970a,D30490AE8641,0,0
d21a0ee754eb,D30490AE8641,2,0
98914cd69a69,D30490AE8641,0,0
f08029a4b6cb,D30490AE8641,0,0
a4c4af233c86,D30490AE8641,0,1
a9b2a74391e1,D30490AE8641,0,2
fb9f90aea39a,D30490AE8641,2,0
51940b0ec861,D30490AE8641,0,0
6cbaf5135a3d,D30490AE8641,2,0
588eab63f1d3,D30490AE8641,2,0
2bd3cd66856c,D30490AE8641,0,0
043be9976642,D4442F757F02,0,0
e880f60ee665,D4442F757F02,0,2
27e7219da90b,D4442F757F02,0,0
172459ff10af,D4442F757F02,0,1
2a0a45a95aa6,D4442F757F02,0,1
34bb4cfa7dc5,D4442F757F02,2,0
3a27f56aea0e,D4442F757F02,0,2
2e0dd93c47b7,D4442F757F02,2,2
498e04135a07,D4BFB840A534,2,0
2a44201ed84c,D4BFB840A534,0,1
3ec6c9225389,D4BFB840A534,0,2
c3d3141a1d8f,D4BFB840A534,0,0
9dfcb7e07b4b,D4BFB840A534,0,2
12bef883ff5c,D69D856DF697,2,0
c10b1b8e61be,D69D856DF697,2,0
0d0c777ad268,D69D856DF697,2,2
851bfda894c6,D6E91124E3C1,1,1
0100da449b9f,D6E91124E3C1,0,1
e19760e23018,D6E91124E3C1,0,0
e084c29aa198,D6E91124E3C1,0,1
c4dc278ff074,D6E91124E3C1,0,1
b4c5333fb52f,D6E91124E3C1,0,1
3c1a39526f10,D6E91124E3C1,0,0
632452120460,D6E91124E3C1,2,0
1c37cb9fe581,D6E91124E3C1,0,0
2c07c5019226,D6E91124E3C1,0,1
b912b221e7e7,D6E91124E3C1,0,1
20377533e7ef,D6E91124E3C1,0,0
51e2f4d17300,D796242EFE4C,0,0
609bfec451af,D796242EFE4C,0,2
daf09fd4f600,D796242EFE4C,0,0
a727cab9057a,D796242EFE4C,0,2
afe7924dbe30,D796242EFE4C,0,2
6fbf453d2de9,D796242EFE4C,0,2
413faf2475ee,D796242EFE4C,0,0
8064e2c2a2c4,D796242EFE4C,2,0
9e0047a703bd,D796242EFE4C,0,2
8a14fc9d8110,D85B93C13556,1,0
d208da5995e8,D85B93C13556,1,1
6197ca87029b,D85B93C13556,1,1
d44cd08822ce,D85B93C13556,1,1
0599a42d4fb7,D85B93C13556,1,1
8dd134966a21,D85B93C13556,1,1
d5ae75e3c06d,D85B93C13556,0,1
81248251daef,D85B93C13556,0,1
5953fddf87d5,D8EAAA9AB53B,1,1
c835fe3eabee,D8EAAA9AB53B,1,1
355f9a25b59f,D8EAAA9AB53B,1,1
750d560d3ee0,D8EAAA9AB53B,1,1
063fd34b3e1c,D8EAAA9AB53B,1,1
63f2862f9ae8,D8EAAA9AB53B,1,1
8cdc091b4d51,D8EAAA9AB53B,1,1
a14e19a6d618,D8EAAA9AB53B,1,1
a8e947d3dcdf,D8EAAA9AB53B,1,1
d8fbe6b5e1b5,D8EAAA9AB53B,1,1
9b02fd0327e1,D8EAAA9AB53B,0,1
f01ed3439f64,D8EAAA9AB53B,0,1
0c82ce2fde3e,D8EAAA9AB53B,0,1
bfe589a4116b,D972C6918584,0,2
201c99efa892,D972C6918584,0,0
ce48efb97f1d,D972C6918584,0,0
ee1ab861ec7b,D972C6918584,0,2
4c0752d54b84,D972C6918584,0,2
103e163a2fc3,D972C6918584,0,1
81c68ae0b97b,D972C6918584,0,2
3bf25f7eda4b,D972C6918584,0,0
a14fdd9583a5,D972C6918584,0,0
a73f5c7ac061,D972C6918584,2,0
d63c7d945a13,D972C6918584,0,0
12e570e7c9d0,D9B85CAE8834,0,0
4a29ffe1df1b,D9B85CAE8834,0,0
8734eb456cf3,D9B85CAE8834,0,0
8011e31cf7d5,D9B85CAE8834,0,1
ffdf9a07ad41,D9B85CAE8834,0,1
3143dcbc946d,D9B85CAE8834,0,0
98fd27c1996f,D9B85CAE8834,0,0
28e3707359f7,D9B85CAE8834,0,0
025e28517ad8,D9B85CAE8834,0,0
e6fb947b4496,D9B85CAE8834,2,0
e73f5227abcc,D9BB6C11F6E3,0,0
38c4b2ca5982,D9BB6C11F6E3,1,0
5c5055722afe,D9BB6C11F6E3,1,1
0f071fddb43f,D9BB6C11F6E3,0,2
035d24fdafb2,D9BB6C11F6E3,2,2
bdb6c4345878,D9BB6C11F6E3,0,2
ff3f4a3e8268,DD586A625C89,1,0
93693a63e694,DD586A625C89,0,1
d7a6e14f781b,DD586A625C89,1,1
a8a60886f872,DD586A625C89,1,1
85086c555909,DD586A625C89,1,1
dc5144d84425,DD586A625C89,0,0
b1238f716ab8,DD586A625C89,1,0
48e026dbb6b1,DD586A625C89,0,2
67a0d9fb3f84,DD586A625C89,1,1
8cb2e8cd7db6,DD586A625C89,1,0
b85ea86ab388,DD8649A7235B,0,0
814ff3f84aec,DD8649A7235B,0,0
177f2485bccd,DD8649A7235B,0,1
97d070ad3e28,DD8649A7235B,0,0
caf4b2b52f02,DD8649A7235B,2,2
b078c2697511,DD8649A7235B,0,0
ea805d703a72,DDBE5B47593D,2,2
7d05be7c09c4,DDBE5B47593D,2,2
dcb5d1846673,DE05DCB75D79,0,1
5262f5441942,DE05DCB75D79,0,1
2881236c796c,DE05DCB75D79,0,1
9b94baafcda8,DE05DCB75D79,0,0
383d7603ffd9,DE05DCB75D79,2,1
39ff1aea3f85,DE05DCB75D79,0,1
f1b2c3608281,DE05DCB75D79,0,0
e1a00d4e5239,DE2E4AFB2721,1,1
47c13fb910fa,DE2E4AFB2721,2,2
b457023e2cf6,DE2E4AFB2721,0,2
7efb017064c8,DE2E4AFB2721,1,0
881d5d9d820a,DE2E4AFB2721,1,1
e14ef6da4861,DE2E4AFB2721,0,0
e8f457de835f,DE2E4AFB2721,1,1
88fce33fcb11,DE2E4AFB2721,0,2
ce6483751cdd,DE78893DB845,1,1
e3ce5d883454,DE78893DB845,0,0
e4cfb96a4b7b,DE78893DB845,0,0
7a42267cbb97,DE78893DB845,0,1
16d4fd7e2383,DE78893DB845,0,1
c0dcd7bf6ec6,DE78893DB845,0,1
ab691096dd7b,DE78893DB845,1,1
096a9c8bd0a1,DE78893DB845,2,1
8a3fad0f7a14,DE78893DB845,1,1
1e9bbf54575d,DE78893DB845,1,1
1fc0fcb608d0,DE78893DB845,0,1
c3e3c75da4da,DE78893DB845,0,1
6bd443871a66,DE842CB71C02,0,0
61dc12983fcb,DE842CB71C02,0,2
d99b36ce2583,DE842CB71C02,0,2
a3a5675ccd7d,DE842CB71C02,2,0
640e1a4935f9,DE842CB71C02,0,2
f704ae1063d1,DE842CB71C02,0,0
a423c292c7e8,DE842CB71C02,2,2
fd57aab9a724,DE842CB71C02,0,2
3b96a1a4a0ab,DEFEAAC01F83,0,0
194d461376e2,DEFEAAC01F83,0,1
c1510b2c57c1,DEFEAAC01F83,0,1
6625f468a708,DEFEAAC01F83,0,2
53185950a010,DEFEAAC01F83,0,0
71fd2c01c71a,DEFEAAC01F83,0,2
d776512cba38,DEFEAAC01F83,0,0
c5e097126a03,DEFEAAC01F83,0,2
7e2ba6f61992,DEFEAAC01F83,2,0
2eacc316ac56,DEFEAAC01F83,0,2
cd4ad22e035c,DEFEAAC01F83,0,2
7cf58fc64184,E09064F496DF,0,0
9dce43bd00ee,E09064F496DF,0,0
2e9f52f7c925,E09064F496DF,0,2
1d681aa8331f,E09064F496DF,0,1
c66f730f6ceb,E09064F496DF,2,2
0333e420f20f,E09064F496DF,0,1
bb6173b305d8,E09064F496DF,0,0
a1b57aa8476d,E09064F496DF,0,1
1836ac2d90d0,E0A3FC64B7D3,2,2
13ee6e4c0fc8,E0A3FC64B7D3,2,2
474c79f4b9cd,E0CD80A39381,1,1
8c4ff274c09e,E0CD80A39381,0,1
06121698d33f,E0CD80A39381,1,1
b4226632e430,E0CD80A39381,1,0
810bfb08630c,E0CD80A39381,1,1
c6ec4baeca92,E0CD80A39381,1,0
c63d66b59ff9,E0CD80A39381,0,1
543f2e5a6dca,E0CD80A39381,1,1
1c5af9a0c6f3,E0CD80A39381,1,0
ecefbbed176f,E0CD80A39381,0,1
3beb79ab6b4f,E0CD80A39381,0,1
d9a3997e1f0f,E0CD80A39381,1,1
c58eb2967b3c,E0CD80A39381,1,1
080a3143a78e,E0CD80A39381,0,1
9ab925a3b163,E0CD80A39381,0,0
f909df790d54,E0CD80A39381,1,0
3fa5ce88e606,E1C5F6D592F4,2,0
