discourse_id,essay_id,target,1st_level_deberta_preds
30cf14f79acc,D5D31918A943,1,1
7d2a6e0b8ee4,D5D31918A943,1,1
5bd52e00afe1,D5D31918A943,1,1
1e3735f905db,D5D31918A943,1,1
2a1241a736c4,D5D31918A943,1,0
18574a426cfa,D5D31918A943,0,1
f49d88381511,D5D31918A943,1,0
c3abc13c7574,D5D31918A943,0,1
09cde0e20bb6,D5D31918A943,0,1
73d6cfad0587,D5FDDB4DFA82,1,1
1ed20cec8bdb,D5FDDB4DFA82,0,1
73ca6a1429c9,D5FDDB4DFA82,0,1
aa8e216ad7fb,D5FDDB4DFA82,0,1
936cb0b4982e,D5FDDB4DFA82,0,1
4dc23dc175fb,D5FDDB4DFA82,1,1
a756a1ea887a,D5FDDB4DFA82,1,1
ec00c21f37fb,D5FDDB4DFA82,1,1
fb0036671c6f,D5FDDB4DFA82,1,1
fd848418ea71,D5FDDB4DFA82,1,1
9d58269e3e65,D5FDDB4DFA82,1,1
082c83697ae0,D5FDDB4DFA82,1,1
45b5983d68d7,D60320508249,1,1
7851bf2a7eac,D60320508249,1,2
10cc3975c138,D60320508249,1,1
e7c8ff044191,D60320508249,1,1
f5e80cee5ec4,D60320508249,1,1
9627ffd88101,D60320508249,1,1
76b59630d7f3,D60320508249,1,1
f42618550886,D60320508249,1,1
80eb26f3ce2d,D60320508249,1,1
df246fb00a70,D60320508249,1,1
0ae3eba18e45,D60320508249,1,1
984672b01b51,D60320508249,1,1
e94c76ca1979,D60320508249,1,1
f73b845804ce,D67D59D24822,0,0
8deffabb484d,D67D59D24822,0,2
50a46158c72d,D67D59D24822,2,2
b9baf6a4cc9a,D67D59D24822,2,2
ef50febfd5f8,D67D59D24822,2,2
d6e211b9cd36,D6AAE9DC566D,0,0
c68f1d88f8c7,D6AAE9DC566D,0,0
63e5c0cb4adf,D6AAE9DC566D,1,1
a2783f8aa0cc,D6AAE9DC566D,0,1
e9084b622b06,D6AAE9DC566D,1,0
a7e697f00fc0,D6AAE9DC566D,2,1
37991b384ebe,D6AAE9DC566D,1,0
5ec4e8f5d47b,D6AAE9DC566D,0,1
a55d231ebfda,D6AAE9DC566D,0,0
08394bd9b3e6,D6B40BD81818,0,0
f1ca761366c2,D6B40BD81818,0,1
b1f6dce77eb8,D6B40BD81818,0,0
5e827298d95a,D6B40BD81818,2,2
bdae0f009ab0,D6B40BD81818,0,2
6e07660364d2,D6B40BD81818,0,2
003c0657ecfb,D85690C1836A,2,2
062c7fcb063a,D85690C1836A,2,2
1fceeb3b0570,D85690C1836A,2,2
13229047eec2,D8E67D87842A,2,2
bcf71398bf24,D8E67D87842A,0,0
7265e3fd4795,D8E67D87842A,0,0
283f28780cdd,D8E67D87842A,0,0
02d1570da7f8,D8E67D87842A,2,2
344b4c76915d,D9A50E9D3E5A,0,2
ac2e747fbf5a,D9A50E9D3E5A,0,2
993f1058e423,D9A50E9D3E5A,0,0
816395f83bc7,D9A50E9D3E5A,2,2
61e15bfe8b8c,D9A50E9D3E5A,0,2
67abd4e88c19,D9A50E9D3E5A,2,0
a761812ce816,D9A50E9D3E5A,0,2
0272c1022d7f,D9A50E9D3E5A,0,2
47a81b8842d3,DAA0F90A5C8F,0,2
dd96a0c0fa9d,DAA0F90A5C8F,0,2
dadaf43674de,DAA0F90A5C8F,2,2
4af18207d5be,DAA0F90A5C8F,0,2
526110b16b05,DAA0F90A5C8F,0,2
47b9e30a1b59,DC02852088A0,0,1
88e107e69647,DC02852088A0,2,0
5ea2c6cbc874,DC02852088A0,0,0
2ac2bd217e88,DC02852088A0,0,1
4c332ec093b1,DC02852088A0,0,0
739458e85875,DC02852088A0,0,0
ab0336d78bb4,DC02852088A0,0,0
3d445ee31526,DC02852088A0,0,0
1ccdae07ed05,DC02852088A0,0,1
a9b4e9a3a09c,DC02852088A0,0,1
826d727e0da3,DC02852088A0,0,0
fcbfbee8de23,DC02852088A0,0,0
71246fafa2fe,DC02852088A0,0,1
71b6a9f39d21,DC02852088A0,0,2
8fdf3d6355e4,DC02852088A0,0,0
cbc5b40cfab0,DC02852088A0,0,1
78e1175c03a5,DC02852088A0,0,2
613ae76eee5c,DC4E11A259D8,0,1
ab3b40546ecf,DC4E11A259D8,2,0
b50de619d83c,DC4E11A259D8,0,0
ce00e34eb1aa,DC4E11A259D8,0,0
256fbcbde66f,DC4E11A259D8,0,0
95e227c7c725,DC4E11A259D8,0,0
7b081af31479,DC4E11A259D8,0,0
a018182942c9,DC4E11A259D8,0,2
d744a5bea1be,DC4E11A259D8,0,2
fd191ca53624,DCC03D6E1A60,0,0
93fd1c4f79d6,DCC03D6E1A60,0,0
fa2aef459550,DCC03D6E1A60,2,2
771285625803,DCC03D6E1A60,0,0
544bd4713f2c,DCC03D6E1A60,0,0
025833e63de2,DCC03D6E1A60,0,1
a9438f0e1add,DCC03D6E1A60,0,0
d8c37b67fdcf,DCC03D6E1A60,0,2
6955842c99af,DCC03D6E1A60,0,0
e5aff59cf3b5,DCC03D6E1A60,0,0
62a150a20440,DCC03D6E1A60,1,1
34463ea0fe55,DCC03D6E1A60,0,2
51b93f43d523,DCC03D6E1A60,0,0
29dd94d918f1,DDA2A181F486,0,0
ce988a660b08,DDA2A181F486,2,0
afdfffae3b51,DDA2A181F486,0,0
72ed16c25f49,DDA2A181F486,2,0
d1a41e6bd917,DDA2A181F486,0,2
97f5f80b2c72,DDA2A181F486,0,0
065a8b1d0d8a,DDA2A181F486,1,2
bde9d1cd5eb5,DDA2A181F486,0,0
fc9aa189f65f,DDA2A181F486,0,2
25e31bb3ed52,DE01C3FDCA0A,1,1
a1adf0a48a89,DE01C3FDCA0A,1,1
38a76f3a5431,DE01C3FDCA0A,0,1
dcdfa2a09bc1,DE01C3FDCA0A,0,1
fd946d59b5d6,DE01C3FDCA0A,1,1
5cfc1186e4f3,DE01C3FDCA0A,1,0
3bd3cc3236a0,DE01C3FDCA0A,1,1
8378c6cb35bf,DE01C3FDCA0A,1,1
8ea1540fc2e9,DE01C3FDCA0A,0,1
bc5b158609f9,DF1287CDBCF6,0,1
53c1b7cef147,DF1287CDBCF6,0,0
4abb5dccdcb1,DF1287CDBCF6,0,0
de409acab048,DF1287CDBCF6,0,0
13aa3ca192c8,DF1287CDBCF6,0,2
adb1cdae206a,DF1287CDBCF6,0,1
ff7c8aaba8db,DF1287CDBCF6,0,0
72dafd46c31e,DF1287CDBCF6,2,0
33ef6c9727be,DF1287CDBCF6,0,2
4b5f62fe49b0,DFB074E89515,0,0
756246f9bf04,DFB074E89515,0,1
54b55201eb31,DFB074E89515,0,2
86bdf2f40af9,DFB074E89515,0,0
5ded37eb1125,DFB074E89515,0,0
f4a8864a7e08,DFB074E89515,0,2
32bc73f1a50d,DFB074E89515,2,2
5e95a6171de4,DFB074E89515,0,0
24bb0b6896d7,DFB074E89515,0,2
832f28e64e6d,DFB074E89515,0,0
ae23533f837e,DFB074E89515,0,2
16cc9270db95,E0243DB9F8D2,0,0
66308b69a176,E0243DB9F8D2,0,0
0e18bf65e72e,E0243DB9F8D2,2,2
ee685fdb8818,E0243DB9F8D2,2,0
eba5394786fc,E0243DB9F8D2,0,0
633de4967f5e,E05ACF2DFCB8,2,0
9ee8d94b267e,E05ACF2DFCB8,0,0
aa27dee0494c,E05ACF2DFCB8,0,0
123a4eabea46,E05ACF2DFCB8,0,1
7e245d8d7559,E05ACF2DFCB8,0,1
4c9707c38d12,E05ACF2DFCB8,0,1
757668aab889,E05ACF2DFCB8,0,0
96a5ecbab2ec,E05ACF2DFCB8,0,0
3d9831e571ff,E05ACF2DFCB8,0,1
05f02cd1bae9,E05ACF2DFCB8,1,0
04979913cf13,E05ACF2DFCB8,1,1
13b9219b306e,E27F2BAC8CD9,2,0
ccdf87cdf5b6,E27F2BAC8CD9,0,1
f4a09e460b33,E27F2BAC8CD9,0,1
74c950fa0878,E27F2BAC8CD9,1,1
73ff27ff5e7f,E27F2BAC8CD9,0,1
ba4732dd9f17,E27F2BAC8CD9,1,1
cdd2e5c9d443,E27F2BAC8CD9,0,1
030b6ab25068,E27F2BAC8CD9,0,0
4a3c97b28a1c,E2B2ABB01662,0,2
78c4054de7f8,E2B2ABB01662,0,2
8b11152214d5,E2B2ABB01662,0,0
2fccd1c9b409,E2B2ABB01662,2,2
ffd6f835ec9e,E2B2ABB01662,0,2
85ed9c4c6d46,E4559E81E304,2,2
6cef3e344106,E4630B623165,1,1
967c70ba0441,E4630B623165,0,1
10d327e8d0bb,E4630B623165,0,1
b721ba43aad6,E4630B623165,0,1
c7c97ad41f73,E4630B623165,1,1
ffe40238c826,E4630B623165,1,1
642f99b3d7e4,E4630B623165,1,1
4ca976a1011f,E4630B623165,1,1
6b21e8f9b838,E4630B623165,1,1
8a328859bcd5,E49CCE901992,0,0
0f2085602fe9,E49CCE901992,0,2
d1562c0e0d27,E49CCE901992,0,2
d14f5beb96c7,E49CCE901992,0,0
e66a57ded93b,E49CCE901992,0,2
81f8bbe70b7d,E49CCE901992,2,2
2c811478d96a,E49CCE901992,2,2
b47af8ede705,E49CCE901992,0,2
7d19c141b74c,E5856BB0C34A,0,0
59261b6622c2,E5856BB0C34A,0,2
44676c9e0a75,E5856BB0C34A,2,1
fae4566857e7,E5856BB0C34A,0,0
7c18f0592868,E5B076EB95A7,2,2
b34f63cff3d0,E5B076EB95A7,0,2
8d14bff6636b,E5B076EB95A7,0,0
e43ae2d6ed4a,E5B076EB95A7,0,2
22c027125e60,E5B076EB95A7,2,0
7854eccb6c00,E5B076EB95A7,0,0
3ad5a6bbb38f,E5B076EB95A7,0,0
a944330135b8,E5B076EB95A7,0,0
0ef731039ba2,E5B076EB95A7,0,2
a6dad5a281b9,E5B076EB95A7,0,2
3595cc99ffd1,E5B076EB95A7,0,2
4c87ed3d2e96,E5B076EB95A7,0,2
3b00ef1fd4c2,E61D1C3EC9DD,0,0
b96b4e395dc4,E61D1C3EC9DD,0,0
7ce4df80b35d,E61D1C3EC9DD,2,2
d4dddbfe7115,E61D1C3EC9DD,0,2
a4ed24750cf7,E61D1C3EC9DD,0,1
e0683c710a4f,E61D1C3EC9DD,0,2
38f14f8ab951,E61D1C3EC9DD,0,0
eb255ff59a93,E61D1C3EC9DD,2,1
1005c7fd3386,E7111F690B98,0,0
ec593f9535ef,E7111F690B98,0,0
9d54b7e04f33,E7111F690B98,0,2
e984f7454562,E7111F690B98,0,0
aa921547f1af,E7111F690B98,2,2
d5b9dbdcc532,E7111F690B98,0,1
a283dbe167e3,E7111F690B98,0,0
9a3eeb350673,E7111F690B98,0,0
985233221c04,EB763115B6CD,0,0
0e4089ff31cd,EB763115B6CD,0,0
85ea5b9bebc2,EB763115B6CD,1,1
91cc34a4ed8f,EB763115B6CD,1,1
d957ac9ea61e,EB763115B6CD,1,1
4f99dec4bb13,EB763115B6CD,1,1
6fc94e9ec1d6,EB763115B6CD,1,1
c58368b50f52,EB763115B6CD,1,1
48298b48ac80,EB763115B6CD,0,0
41c8c6a30362,EC3DE6D436F2,0,0
559c3c588095,EC3DE6D436F2,2,2
c8f5678ee2b6,EEC9540E73FD,1,1
558ff2e12cd7,EEC9540E73FD,1,1
52141956ab27,EEC9540E73FD,1,1
36c2299cb379,EEC9540E73FD,1,0
8ed6af5c4c90,EEC9540E73FD,1,1
1ad5bac629d9,EEC9540E73FD,1,1
e3504a412f07,EEC9540E73FD,1,1
03de0e67b265,EEC9540E73FD,1,1
36f1ceee6271,EEC9540E73FD,1,1
dc5599f73c93,EEC9540E73FD,1,1
f35036530d91,EEC9540E73FD,0,1
c24853d1fbeb,EF7631952FB3,0,2
9b0d7e73fefb,EF7631952FB3,0,2
92c8f75027c9,EF7631952FB3,0,0
ab718bb6020d,EF7631952FB3,2,2
e1586f90bdff,EF7631952FB3,0,0
46cd01d521ec,EF7631952FB3,0,0
57f282dc92c3,EF7631952FB3,0,2
518eb05e0e93,EF7631952FB3,0,2
b4fb0d7c2aec,F038426B8B5A,0,1
726f3ef917b0,F038426B8B5A,0,0
f50ac693eb7e,F038426B8B5A,1,1
a3749d9ef1d7,F038426B8B5A,1,1
f465e0e6e42f,F038426B8B5A,1,1
13163264e417,F038426B8B5A,1,1
8c26047a01a2,F038426B8B5A,1,1
110e91d855aa,F038426B8B5A,1,1
0c99211bd3ef,F038426B8B5A,1,1
b4cae63e78ec,F038426B8B5A,1,1
6a3d4c84f3bd,F038426B8B5A,0,1
325b42155165,F0740AF01F22,0,1
ecab6d47fd4f,F0740AF01F22,0,1
404d7797ce2e,F0740AF01F22,0,0
506dc4a30f6b,F0740AF01F22,0,0
4a4c64bd99d3,F0740AF01F22,0,1
9c3e870f7282,F0740AF01F22,0,0
3d04b435758d,F0740AF01F22,0,0
38fcd6b508ff,F0740AF01F22,0,0
d21c63df1d06,F0740AF01F22,0,0
b2c607303d25,F0740AF01F22,0,0
cf875ff804fc,F0740AF01F22,2,0
6463ef7d5167,F0740AF01F22,2,1
3bd8f5d35caa,F0740AF01F22,0,1
bb16a52c39be,F1EEA3FC1490,2,2
2108ff119621,F1EEA3FC1490,2,2
556fcbb7825f,F2A79A33B020,1,1
5e6678ac17fc,F2A79A33B020,1,1
7334a5ed29d1,F2A79A33B020,1,1
73b84686bcac,F2A79A33B020,1,0
2d04d19a0ed1,F2A79A33B020,1,1
81288fe601fd,F2A79A33B020,1,1
8e47955f2bbc,F2A79A33B020,0,1
c03a7f7792fa,F2A79A33B020,0,0
716266000b1f,F2A79A33B020,1,1
e0a51fff7539,F2A79A33B020,0,2
7cfa01663f36,F2C57EEEF02C,1,1
c9e02b074169,F2C57EEEF02C,1,1
fb2c96b531bc,F2C57EEEF02C,1,1
ffb63f1f4970,F2C57EEEF02C,1,0
86322e6e791d,F2C57EEEF02C,1,1
999bdda991aa,F2C57EEEF02C,1,1
f7ed71aa6d03,F2C57EEEF02C,1,1
11fe7e3f8e20,F2C57EEEF02C,1,1
e8f080b5941f,F2C57EEEF02C,1,1
c6a8ff82de96,F2C57EEEF02C,1,1
c9553652ccfb,F2C57EEEF02C,1,1
8bfbb6e8009c,F2C57EEEF02C,1,1
5e9088bd999a,F2C57EEEF02C,0,1
75328742e8db,F2C57EEEF02C,0,0
9fc703086b70,F2C57EEEF02C,1,1
fc6306a621fc,F486B5722EEB,0,1
73f17ea5cd92,F486B5722EEB,0,1
e48c69e01003,F486B5722EEB,0,1
5be8a060c413,F486B5722EEB,2,0
eef693644e38,F486B5722EEB,0,1
028097e26900,F486B5722EEB,0,1
9802492b2f0d,F486B5722EEB,0,0
61786f7df524,F486B5722EEB,0,1
834a519869a1,F486B5722EEB,0,1
025f5c0f027e,F486B5722EEB,0,1
766180dde6d8,F486B5722EEB,0,1
d73bd5e589b2,F486B5722EEB,0,1
055f23260509,F494E7D49939,2,2
3adc0bf940dd,F494E7D49939,2,2
0b473840c4cb,F494E7D49939,2,2
913194a9fe5d,F494E7D49939,2,2
a78a427d9ae8,F494E7D49939,2,2
de8938c9e804,F494E7D49939,2,2
6584855b23b8,F494E7D49939,2,2
763718dde769,F7F9EB5D0F2D,0,1
e5bfa25c626b,F7F9EB5D0F2D,0,2
cb47a8ac3ffa,F7F9EB5D0F2D,2,0
dea1ca76cd89,F7F9EB5D0F2D,0,0
c10cacfb130e,F7F9EB5D0F2D,0,2
3ea089cc3ea5,F7F9EB5D0F2D,0,0
3d43fd39cc3d,F92664C55FBB,2,2
94401798d988,F92664C55FBB,0,0
7e33bb1dec07,F92664C55FBB,0,0
28596ab13604,F92664C55FBB,0,0
bcbd9f66b05b,F955CE7D650C,1,1
70fe40658443,F955CE7D650C,0,1
ac76deec5a4b,F955CE7D650C,1,1
78ac2f264831,F955CE7D650C,1,1
8ed8c340634e,F955CE7D650C,1,1
882e5095742b,F955CE7D650C,1,1
a1660370abe3,F955CE7D650C,1,1
6d3954aa4b2f,F955CE7D650C,1,1
6c141e4d497e,F955CE7D650C,1,1
03107c67ca63,F955CE7D650C,1,1
744aef1de877,F955CE7D650C,1,1
19975c07693b,FBB861DBF984,0,0
685d11fd9edd,FBB861DBF984,0,0
1436c7028df7,FBB861DBF984,0,2
d9880c34ad8d,FBB861DBF984,0,2
fab14a59bb25,FBB861DBF984,0,2
94528a0c5381,FBB861DBF984,2,2
cb3ef6f13d78,FBB861DBF984,0,2
4f8bd5b02a03,FBB861DBF984,0,2
fc4a7916a84c,FBB861DBF984,0,2
d79c4f4c8a92,FBB861DBF984,0,2
d9f1e8a816c5,FBB861DBF984,0,2
69678ff2420b,FBB861DBF984,2,0
8f7535c2a74c,FBB861DBF984,0,2
d60154cd4245,FD0C32EA0E5B,2,2
3f6706695b17,FD0C32EA0E5B,2,2
a3ac14b27949,FD0C32EA0E5B,0,0
81292cd71c59,FE47325AD93F,2,2
b055566f7904,FE47325AD93F,2,0
0fd2ad1c65cd,FE47325AD93F,2,2
8901a3d7098f,FE9AB60822CA,0,0
cdc7756d4d1e,FE9AB60822CA,0,0
ffec36378ff4,FE9AB60822CA,0,2
aaa74240a4de,FE9AB60822CA,0,0
83278c413009,FE9AB60822CA,0,0
2067190e3bff,FE9AB60822CA,2,0
11ef19bca786,FE9AB60822CA,0,0
8514c3758fbe,FE9AB60822CA,0,0
9b229e30cde8,FEF2CAFB3483,2,2
d13bf534b5db,FEF2CAFB3483,0,2
a8651f3c8515,FEF2CAFB3483,0,2
587a40f7bff2,FEF2CAFB3483,0,0
6c02893d07f7,FEF2CAFB3483,0,2
f574d1a93135,FEF2CAFB3483,2,2
19bed7890e62,FEF2CAFB3483,2,0
59b9498d0117,FEF2CAFB3483,0,2
ae552f9b791c,FEF2CAFB3483,0,0
e624755c049e,FF7164909305,0,0
434fbbd3f472,FF7164909305,2,2
e939119beb8d,FF7164909305,2,2
c266521d6c8a,FF7164909305,2,2
c5e7cb0da4ce,FF7164909305,0,2
d50a4259e0a0,FF7164909305,2,2
20f9099ca7f1,FF7164909305,0,2
347a3acd8b3f,FF7AFA7FF8B6,2,2
c054a9fdc7fb,FFD97A99CEBA,2,2
67333b2d1829,FFF868E06176,0,1
4fa74b2f3357,FFF868E06176,0,1
6eec20df8c20,FFF868E06176,0,1
e94f42e85af0,FFF868E06176,2,1
7c3fe92fabed,FFF868E06176,0,1
54a8a099ed48,FFF868E06176,2,1
6c207b99166f,FFF868E06176,0,1
ff32efd39bc9,FFF868E06176,0,1
de35f04b2589,FFF868E06176,0,1
1082de1aa198,0029F4D19C3F,0,0
e425994b2124,0029F4D19C3F,1,0
bf086f9911f6,0029F4D19C3F,2,0
29c6940020f4,0029F4D19C3F,0,2
25595a7b67e6,0029F4D19C3F,0,0
3a2aed3ddab0,0029F4D19C3F,0,0
975a64b41a45,0029F4D19C3F,0,2
43319cdeceb1,0029F4D19C3F,0,2
394d2d1f93c0,0029F4D19C3F,0,2
e36cc75039a8,016A403802E8,2,0
7dd682ad1821,016A403802E8,2,2
f2941bbbd40c,0195CE164102,2,0
1473ec6ab485,0195CE164102,2,0
3cd559450d8d,0195CE164102,2,0
427e834222b2,0195CE164102,2,0
153181359295,0195CE164102,2,2
0418a2a7ccfe,0195CE164102,2,2
36e82096c173,0195CE164102,2,0
508df596c674,0195CE164102,2,2
6fa4b3f8afde,0195CE164102,0,2
86efb3a35c8b,0242719E9969,0,2
bdcbf283378b,0242719E9969,0,1
cac06ff7bae3,0242719E9969,0,0
576bdf1f2a63,0242719E9969,0,0
fbde87912b10,0242719E9969,0,0
ba63dbecc152,0242719E9969,2,2
04341297656e,036F8E1EF7A2,2,2
99fd1e0a381e,036F8E1EF7A2,0,0
934f08fe8b08,036F8E1EF7A2,0,2
fa0fa8dad7a7,036F8E1EF7A2,2,2
81f027a23069,036F8E1EF7A2,2,0
d29f679c450d,036F8E1EF7A2,2,2
3567f2e1d68a,053DA7D0417B,0,1
52457f8fc127,053DA7D0417B,0,1
8e8595735715,053DA7D0417B,0,0
b5daf11504f0,053DA7D0417B,2,2
01ce89c05d5c,053DA7D0417B,0,0
54a9521228a3,053DA7D0417B,2,2
545d0bc083c0,053DA7D0417B,0,1
610b1ef89f1d,053DA7D0417B,0,1
9390d36a1565,053DA7D0417B,2,2
eec01095787a,053DA7D0417B,2,0
87ace8245453,07397A3E9D8D,1,1
b3357bb91f7f,07397A3E9D8D,0,1
bc9db40a1242,07397A3E9D8D,0,1
eaabf9b0c194,07397A3E9D8D,0,1
e99971eb3d3e,07397A3E9D8D,1,1
0d9927fb61c9,07397A3E9D8D,1,1
074ff664dc24,07397A3E9D8D,1,1
70a221b59475,07397A3E9D8D,0,1
d8b0c8438ec8,07397A3E9D8D,1,1
abb41a87dab5,07397A3E9D8D,1,1
4d305479c978,07397A3E9D8D,1,1
8d5f7cd8de1c,077FC5CBB132,2,0
d2d98efe5222,077FC5CBB132,1,0
bd562c257a47,077FC5CBB132,0,0
1f8afe292a0b,077FC5CBB132,1,0
618f22b83e87,077FC5CBB132,0,2
df662f2d4ed7,077FC5CBB132,0,2
74f8e51345a6,07C19143568C,0,2
cc93c4a0a22a,07C19143568C,0,0
8629ebc09189,07C19143568C,2,0
f79e16786596,07C19143568C,0,0
f034b5893a9e,07C19143568C,2,0
fcc099fbc829,07C19143568C,2,2
64c6be2594be,07C19143568C,2,2
5ad433f569ab,07C19143568C,2,2
786923da71f6,07C19143568C,2,2
454b42fe1579,07C19143568C,2,2
c503c0ed9639,07E503B34962,0,0
0c96085f3f50,07E503B34962,0,1
21bf325574dd,07E503B34962,0,2
6b1740a2716f,07E503B34962,0,2
d9f3f122f975,07E503B34962,0,0
8ce0934b13dc,07E503B34962,0,2
e811ad0ea531,07E503B34962,2,2
e9a9dfc2edcf,08BE7B30414F,0,0
ee8e11207e99,08BE7B30414F,0,0
cc629c9fc181,08BE7B30414F,0,1
9b8dc114908c,08BE7B30414F,0,1
6600ecaf77ee,08BE7B30414F,0,0
b6f1db61ef2e,08BE7B30414F,2,1
2c17870822cf,08BE7B30414F,2,0
bb145dff6a68,09035E72A3AE,0,0
de0633be6f20,09035E72A3AE,0,0
ba813215e3ce,09035E72A3AE,0,0
b3fc54bd4a12,09035E72A3AE,0,0
f5e121be3ea1,09035E72A3AE,0,0
edfd763f67d0,09035E72A3AE,0,0
8774731d0308,09035E72A3AE,2,2
b2feda0a85ab,0A5BA91AA8B5,0,2
d4ffda972ebc,0A5BA91AA8B5,0,2
180e124e265e,0A5BA91AA8B5,0,0
fe41b6f03dea,0A5BA91AA8B5,0,0
f49f2188170e,0A5BA91AA8B5,0,0
c2da254edd98,0A5BA91AA8B5,0,0
ec437d197215,0A5BA91AA8B5,2,2
d824d4d23946,0A5BA91AA8B5,0,2
0533d62eeb82,0A6F7ECC5B8F,1,0
492d4c5b7efa,0A6F7ECC5B8F,1,0
21dd275ba98b,0A6F7ECC5B8F,1,1
f850cc651290,0A6F7ECC5B8F,1,0
db5a076e1d4c,0A6F7ECC5B8F,0,0
4f173d71f73e,0A6F7ECC5B8F,1,0
c8764bfcb775,0A6F7ECC5B8F,1,0
6e9d3d79814a,0B57654EDEC1,0,0
771db03340ff,0B57654EDEC1,0,0
f97ea0adfcb6,0B57654EDEC1,2,0
610601999447,0B57654EDEC1,2,2
b8cc83d311db,0B57654EDEC1,0,0
a78da81cd32e,0B57654EDEC1,0,2
2de4c92d66fe,0B57654EDEC1,0,0
f10b28a47d38,0BB0E957B6FE,0,0
5ce9c17d5cf8,0BB0E957B6FE,2,0
15ecf0a6ead1,0BB0E957B6FE,2,0
2648002894e4,0BB0E957B6FE,2,0
12015d35c7b3,0BB0E957B6FE,2,2
8f302f14c746,0BB0E957B6FE,2,2
236c8f942b57,0BB0E957B6FE,2,0
54f56d2195bc,0BB0E957B6FE,2,2
7f3f38e19b07,0BB0E957B6FE,2,0
59601aa80ea1,0BB0E957B6FE,2,2
b3a89f364b4d,0C95E489AC08,0,0
61ebb6c7c5f4,0C95E489AC08,0,0
005634150ba7,0C95E489AC08,0,2
2cb442339183,0C95E489AC08,0,0
b5f7e1c530af,0C95E489AC08,0,2
529655a082ce,0C95E489AC08,0,2
462fc9577df7,0C95E489AC08,0,0
00dacf4d6664,0C95E489AC08,2,0
16d7ba78af93,0C95E489AC08,0,0
bf3aa20938b4,0F7934223515,1,1
009526a6071d,0F7934223515,1,1
74a39aec56bb,0F7934223515,1,1
96f4f24f34c8,0F7934223515,1,1
3973812c437f,0F7934223515,1,0
fd6c10af945e,0F7934223515,1,0
9e9276ec8caa,0F7934223515,1,0
cafe064a3d9d,0F7934223515,1,1
aba4ea8a36e7,0F7934223515,1,1
a8fa83cd9fda,0F7934223515,0,0
48acef288054,10E7A0414D14,0,0
9e67428223a5,10E7A0414D14,0,0
e887a5cab44e,10E7A0414D14,0,2
1a830075720a,10E7A0414D14,0,0
94fa2c0b28fe,10E7A0414D14,0,2
730349fc4f84,10E7A0414D14,0,0
d8de1963f888,10E7A0414D14,2,2
c315845a28b9,10E7A0414D14,0,0
5e6b58c838b0,10E7A0414D14,0,2
578461f6278e,10E7A0414D14,0,0
ec34e3125ea9,10E7A0414D14,2,2
95722e02262b,10E7A0414D14,0,0
50d33b6443c4,10E7A0414D14,0,0
bfad194a2119,10E7A0414D14,0,0
c0c3f86e188c,11461A6C46C6,0,0
c676ba3f2522,11461A6C46C6,0,0
d796a6ff1a8d,11461A6C46C6,0,1
6402a5a8135e,11461A6C46C6,0,0
9fdc4e8496c7,11461A6C46C6,2,0
977f6e578f51,11461A6C46C6,0,0
254c185f528f,11461A6C46C6,0,0
07328257dcbb,11461A6C46C6,0,0
fbc7ad4dbe25,11461A6C46C6,0,0
343970b75698,11461A6C46C6,0,0
5fdc92e66ae2,11461A6C46C6,2,0
4a5f36a413a5,11461A6C46C6,0,0
2ad17420e964,11A4E36A48AF,2,2
c748d7899646,11A4E36A48AF,2,2
5db85766200d,12E285708DA2,0,2
66aa128311bf,12E285708DA2,0,2
d029cdb92fd3,12E285708DA2,0,0
ff8046d9e860,12E285708DA2,0,2
a703446ecba3,12E285708DA2,0,0
c478425ce7c5,12E285708DA2,0,0
d21002c9a3ea,12E285708DA2,2,0
9d1123d9fe77,12E285708DA2,0,0
192494f2d995,12E285708DA2,2,2
27f17b888693,139B1A57D6A3,0,0
252629c9e106,139B1A57D6A3,2,0
4c97bada3b0e,139B1A57D6A3,0,2
f5d0431025ae,139B1A57D6A3,0,0
6e11eba3ebac,139B1A57D6A3,0,2
19a69c01e372,139B1A57D6A3,0,0
082bfdc735df,139B1A57D6A3,0,0
90f919b7c173,139B1A57D6A3,2,0
effee024b2f2,139B1A57D6A3,2,2
934f2a4f1c9e,139B1A57D6A3,2,0
30380e989a4f,13D83C05F4D8,2,2
3ebb6d16b628,13D83C05F4D8,0,0
bab41a13e1e8,13D83C05F4D8,2,2
7af8d921e55a,13D83C05F4D8,0,1
d522fc4b808e,13D83C05F4D8,0,2
45f08ed1f238,13D83C05F4D8,2,0
3fb922840a9e,13D83C05F4D8,0,2
944233f11cca,13D83C05F4D8,2,1
4fe16935996c,13D83C05F4D8,2,2
a1d9bebdcb2b,13D83C05F4D8,0,0
4dc1b161b2de,13D83C05F4D8,0,0
88136a8ab59f,13D83C05F4D8,0,1
6b58cf1059f8,13D83C05F4D8,0,0
f26867fd5829,13D83C05F4D8,0,0
2cfc81d87181,1466D0B06D0D,0,0
e475e2624123,1466D0B06D0D,0,0
58635e799393,1466D0B06D0D,2,1
c26ac3f987cb,1466D0B06D0D,0,1
0bb79533eb8f,146ED0274FC7,0,0
d62d086836bb,146ED0274FC7,2,0
2af223af0ca4,146ED0274FC7,2,2
560c00cc1f30,146ED0274FC7,0,0
6bd909bbe981,146ED0274FC7,0,2
cb55f16899d3,14CB51AFA416,2,0
0c1ca7db686d,14CB51AFA416,0,0
34a869bc46b8,14CB51AFA416,0,0
